oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,6,662742,662743,00828182.png,Det/images/train/00828182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828182.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,258,662749,662750,00828189.png,Det/images/train/00828189.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828189.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9674865878,0.0325134122,confidently_correct,0.9429595224,0.0570404776,confidently_correct,oof_holdout,train,1,1,1,0.9999995232,0.0000004618,14.5560903149,0.9674865878,0.9429595224,0.0000004768,0.0330537170,0.0587319215,0.0000009537,0.0650268245,0.1140809552,final_sewerml_train_v1,20260606,342,662748,662749,00828188.png,Det/images/train/00828188.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828188.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.6477649809,0.3522350191,correct_not_confident,0.5053604599,0.4946395401,decision_boundary,oof_holdout,train,1,1,1,0.9988168478,0.0011832098,6.7383891946,0.6477649809,0.5053604599,0.0011838527,0.4342273322,0.6824833223,0.0023663044,0.7044700381,0.9892790801,final_sewerml_train_v1,20260606,353,662869,662870,00828357.png,Det/images/train/00828357.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828357.png,PF;DE,2,1,1,1,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.1740550541,0.8259449459,wrong_not_confident,0.1048047146,0.8951952854,wrong_not_confident,oof_holdout,train,1,1,1,0.6580338478,0.3419661820,0.6545446085,0.1740550541,0.1048047146,0.4184989085,1.7483836272,2.2556565216,0.6839323044,0.3481101081,0.2096094292,final_sewerml_train_v1,20260606,517,662849,662850,00828337.png,Det/images/train/00828337.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828337.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.7017964415,0.2982035585,correct_not_confident,0.5666215835,0.4333784165,decision_boundary,oof_holdout,train,1,1,1,0.9994077682,0.0005922504,7.4310201221,0.7017964415,0.5666215835,0.0005924072,0.3541118864,0.5680635994,0.0011844635,0.5964071171,0.8667568331,final_sewerml_train_v1,20260606,604,662876,662877,00828364.png,Det/images/train/00828364.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828364.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,662,663186,663187,00828749.png,Det/images/train/00828749.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828749.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8547510957,0.1452489043,correct_not_confident,0.7657693665,0.2342306335,correct_not_confident,oof_holdout,train,1,1,1,0.9999548197,0.0000451726,10.0048037665,0.8547510957,0.7657693665,0.0000451813,0.1569449686,0.2668742426,0.0000903606,0.2904978086,0.4684612669,final_sewerml_train_v1,20260606,1120,662874,662875,00828362.png,Det/images/train/00828362.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828362.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.9810948152,0.0189051848,confidently_correct,0.9664776641,0.0335223359,confidently_correct,oof_holdout,train,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9810948152,0.9664776641,0.0000001000,0.0190861725,0.0340970907,0.0000002000,0.0378103697,0.0670446719,final_sewerml_train_v1,20260606,1242,662574,662575,00828002.png,Det/images/train/00828002.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828002.png,PF,1,1,1,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,1,0.8923047938,0.1076952062,correct_not_confident,0.8215253226,0.1784746774,correct_not_confident,oof_holdout,train,1,1,1,0.9999827147,0.0000172369,10.9656341250,0.8923047938,0.8215253226,0.0000172855,0.1139475077,0.1965925172,0.0000345707,0.2153904124,0.3569493548,final_sewerml_train_v1,20260606,1325,662894,662895,00828442.png,Det/images/train/00828442.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\train\00828442.png,PF,1,1,1,0,0,0,0,0
