eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,test,1,1,1,0.9999990463,0.0000009354,13.8629426575,0.9952672935,0.9589595027,0.0000009537,0.0047439412,0.0419064336,0.0000019073,0.0094654130,0.0820809945,final_sewerml_test_v1,20260606,1,972788,972789,01216134.png,Det/images/test/01216134.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01216134.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,2,310160,310161,00386337.png,Det/images/test/00386337.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00386337.png,AF,1,1,0,0,0,0,1,0
test,test,1,1,1,0.9999989271,0.0000010465,13.7451595027,0.9950457080,0.9571112392,0.0000010729,0.0049666052,0.0438356568,0.0000021458,0.0099085841,0.0857775215,final_sewerml_test_v1,20260606,3,249345,249346,00311716.png,Det/images/test/00311716.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00311716.png,FS;RB;AF;OB,4,1,0,0,1,1,1,1
test,test,1,1,1,0.9999996424,0.0000003727,14.8437725066,0.9967682203,0.9716470276,0.0000003576,0.0032370131,0.0287626808,0.0000007153,0.0064635593,0.0567059448,final_sewerml_test_v1,20260606,4,743716,743717,00929443.png,Det/images/test/00929443.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00929443.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999965429,0.0000034460,12.5750858658,0.9921993975,0.9339183883,0.0000034571,0.0078311864,0.0683662233,0.0000069141,0.0156012051,0.1321632234,final_sewerml_test_v1,20260606,5,945470,945471,01182725.png,Det/images/test/01182725.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\01182725.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,1,1,0.9999998808,0.0000001516,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_test_v1,20260606,6,458565,458566,00573995.png,Det/images/test/00573995.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00573995.png,AF;OB,2,1,0,0,0,0,1,1
test,test,1,0,0,0.1446739882,0.8553259969,-1.7769998426,0.3191813065,0.0495119605,1.9332724250,1.1419959787,3.0055410126,0.2893479764,0.6383626130,0.0990239210,final_sewerml_test_v1,20260606,7,353087,353088,00440282.png,Det/images/test/00440282.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00440282.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999970198,0.0000029259,12.7235063478,0.9926353826,0.9374062743,0.0000029802,0.0073918701,0.0646385002,0.0000059605,0.0147292348,0.1251874514,final_sewerml_test_v1,20260606,8,604853,604854,00756883.png,Det/images/test/00756883.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00756883.png,PF;DE,2,1,1,1,0,0,0,0
test,test,1,1,1,0.9885967374,0.0114033269,4.4623869919,0.8426939755,0.3731296459,0.0114687784,0.1711514052,0.9858293436,0.0228065252,0.3146120489,0.7462592918,final_sewerml_test_v1,20260606,9,221471,221472,00277177.png,Det/images/test/00277177.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00277177.png,FS;OB,2,1,0,0,1,0,0,1
test,test,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_test_v1,20260606,10,248620,248621,00310833.png,Det/images/test/00310833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\test\00310833.png,FS;AF;OB,3,1,0,0,1,0,1,1
