eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,1,318912,318913,00397532.png,Det/images/val_cal/00397532.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00397532.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999997616,0.0000002672,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_cal_v1,20260606,2,265370,265371,00330461.png,Det/images/val_cal/00330461.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00330461.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9998433590,0.0001566510,8.7613973006,0.9663270347,0.7612568346,0.0001566533,0.0342529569,0.2727844818,0.0003132820,0.0673459307,0.4774863307,final_sewerml_val_cal_v1,20260606,3,801933,801934,01001521.png,Det/images/val_cal/01001521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01001521.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.9995890260,0.0004110335,7.7965694847,0.9516680842,0.6863047119,0.0004110585,0.0495389560,0.3764335635,0.0008219481,0.0966638316,0.6273905762,final_sewerml_val_cal_v1,20260606,4,1010489,1010490,01264149.png,Det/images/val_cal/01264149.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\01264149.png,FS;RB;OB,3,1,0,0,1,1,0,1
val_cal,val_cal,1,1,1,0.9991111159,0.0008888944,7.0246544593,0.9357614623,0.6181097372,0.0008892794,0.0663946829,0.4810892690,0.0017777681,0.1284770753,0.7637805255,final_sewerml_val_cal_v1,20260606,5,484506,484507,00605969.png,Det/images/val_cal/00605969.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00605969.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.7249746919,0.2750253081,0.9692736235,0.5780194821,0.1320932517,0.3216185325,0.5481477049,2.0242471532,0.5500506163,0.8439610359,0.2641865035,final_sewerml_val_cal_v1,20260606,6,365259,365260,00455521.png,Det/images/val_cal/00455521.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00455521.png,FS;OB,2,1,0,0,1,0,0,1
val_cal,val_cal,1,1,1,0.5632997751,0.4367002249,0.2545649713,0.5089029987,0.1032513950,0.5739433323,0.6754978529,2.2705885364,0.8734004498,0.9821940026,0.2065027900,final_sewerml_val_cal_v1,20260606,7,648401,648402,00810005.png,Det/images/val_cal/00810005.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00810005.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_cal_v1,20260606,8,225064,225065,00281583.png,Det/images/val_cal/00281583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00281583.png,FS;AF;OB,3,1,0,0,1,0,1,1
val_cal,val_cal,1,1,1,0.9999338388,0.0000661787,9.6233508758,0.9757153392,0.8169922935,0.0000661633,0.0245843958,0.2021256169,0.0001323223,0.0485693216,0.3660154131,final_sewerml_val_cal_v1,20260606,9,264604,264605,00329476.png,Det/images/val_cal/00329476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00329476.png,FS,1,1,0,0,1,0,0,0
val_cal,val_cal,1,1,1,0.9999983311,0.0000016128,13.3033261543,0.9941185271,0.9494454266,0.0000016689,0.0058988369,0.0518772263,0.0000033379,0.0117629458,0.1011091468,final_sewerml_val_cal_v1,20260606,10,552372,552373,00691891.png,Det/images/val_cal/00691891.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_cal\00691891.png,FS,1,1,0,0,1,0,0,0
