run_slot,split,row_count,normal_count,defect_count,unique_sample_count,sample_ids_exact,labels_exact,status
RUN_001,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_001,val_op,120000,100000,20000,120000,True,True,PASS
RUN_002,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_002,val_op,120000,100000,20000,120000,True,True,PASS
RUN_003,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_003,val_op,120000,100000,20000,120000,True,True,PASS
RUN_004,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_004,val_op,120000,100000,20000,120000,True,True,PASS
RUN_005,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_005,val_op,120000,100000,20000,120000,True,True,PASS
RUN_006,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_006,val_op,120000,100000,20000,120000,True,True,PASS
RUN_007,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_007,val_op,120000,100000,20000,120000,True,True,PASS
RUN_008,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_008,val_op,120000,100000,20000,120000,True,True,PASS
RUN_009,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_009,val_op,120000,100000,20000,120000,True,True,PASS
RUN_010,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_010,val_op,120000,100000,20000,120000,True,True,PASS
RUN_011,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_011,val_op,120000,100000,20000,120000,True,True,PASS
RUN_012,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_012,val_op,120000,100000,20000,120000,True,True,PASS
RUN_013,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_013,val_op,120000,100000,20000,120000,True,True,PASS
RUN_014,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_014,val_op,120000,100000,20000,120000,True,True,PASS
RUN_015,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_015,val_op,120000,100000,20000,120000,True,True,PASS
RUN_016,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_016,val_op,120000,100000,20000,120000,True,True,PASS
RUN_017,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_017,val_op,120000,100000,20000,120000,True,True,PASS
RUN_018,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_018,val_op,120000,100000,20000,120000,True,True,PASS
RUN_019,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_019,val_op,120000,100000,20000,120000,True,True,PASS
RUN_020,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_020,val_op,120000,100000,20000,120000,True,True,PASS
RUN_021,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_021,val_op,120000,100000,20000,120000,True,True,PASS
RUN_022,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_022,val_op,120000,100000,20000,120000,True,True,PASS
RUN_023,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_023,val_op,120000,100000,20000,120000,True,True,PASS
RUN_024,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_024,val_op,120000,100000,20000,120000,True,True,PASS
RUN_025,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_025,val_op,120000,100000,20000,120000,True,True,PASS
RUN_026,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_026,val_op,120000,100000,20000,120000,True,True,PASS
RUN_027,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_027,val_op,120000,100000,20000,120000,True,True,PASS
RUN_028,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_028,val_op,120000,100000,20000,120000,True,True,PASS
RUN_029,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_029,val_op,120000,100000,20000,120000,True,True,PASS
RUN_030,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_030,val_op,120000,100000,20000,120000,True,True,PASS
RUN_031,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_031,val_op,120000,100000,20000,120000,True,True,PASS
RUN_032,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_032,val_op,120000,100000,20000,120000,True,True,PASS
RUN_033,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_033,val_op,120000,100000,20000,120000,True,True,PASS
RUN_034,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_034,val_op,120000,100000,20000,120000,True,True,PASS
RUN_035,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_035,val_op,120000,100000,20000,120000,True,True,PASS
RUN_036,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_036,val_op,120000,100000,20000,120000,True,True,PASS
RUN_037,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_037,val_op,120000,100000,20000,120000,True,True,PASS
RUN_038,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_038,val_op,120000,100000,20000,120000,True,True,PASS
RUN_039,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_039,val_op,120000,100000,20000,120000,True,True,PASS
RUN_040,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_040,val_op,120000,100000,20000,120000,True,True,PASS
RUN_041,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_041,val_op,120000,100000,20000,120000,True,True,PASS
RUN_042,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_042,val_op,120000,100000,20000,120000,True,True,PASS
RUN_043,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_043,val_op,120000,100000,20000,120000,True,True,PASS
RUN_044,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_044,val_op,120000,100000,20000,120000,True,True,PASS
RUN_045,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_045,val_op,120000,100000,20000,120000,True,True,PASS
RUN_046,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_046,val_op,120000,100000,20000,120000,True,True,PASS
RUN_047,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_047,val_op,120000,100000,20000,120000,True,True,PASS
RUN_048,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_048,val_op,120000,100000,20000,120000,True,True,PASS
RUN_049,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_049,val_op,120000,100000,20000,120000,True,True,PASS
RUN_050,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_050,val_op,120000,100000,20000,120000,True,True,PASS
RUN_051,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_051,val_op,120000,100000,20000,120000,True,True,PASS
RUN_052,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_052,val_op,120000,100000,20000,120000,True,True,PASS
RUN_053,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_053,val_op,120000,100000,20000,120000,True,True,PASS
RUN_054,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_054,val_op,120000,100000,20000,120000,True,True,PASS
RUN_055,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_055,val_op,120000,100000,20000,120000,True,True,PASS
RUN_056,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_056,val_op,120000,100000,20000,120000,True,True,PASS
RUN_057,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_057,val_op,120000,100000,20000,120000,True,True,PASS
RUN_058,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_058,val_op,120000,100000,20000,120000,True,True,PASS
RUN_059,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_059,val_op,120000,100000,20000,120000,True,True,PASS
RUN_060,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_060,val_op,120000,100000,20000,120000,True,True,PASS
RUN_061,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_061,val_op,120000,100000,20000,120000,True,True,PASS
RUN_062,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_062,val_op,120000,100000,20000,120000,True,True,PASS
RUN_063,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_063,val_op,120000,100000,20000,120000,True,True,PASS
RUN_064,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_064,val_op,120000,100000,20000,120000,True,True,PASS
RUN_065,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_065,val_op,120000,100000,20000,120000,True,True,PASS
RUN_066,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_066,val_op,120000,100000,20000,120000,True,True,PASS
RUN_067,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_067,val_op,120000,100000,20000,120000,True,True,PASS
RUN_068,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_068,val_op,120000,100000,20000,120000,True,True,PASS
RUN_069,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_069,val_op,120000,100000,20000,120000,True,True,PASS
RUN_070,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_070,val_op,120000,100000,20000,120000,True,True,PASS
RUN_071,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_071,val_op,120000,100000,20000,120000,True,True,PASS
RUN_072,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_072,val_op,120000,100000,20000,120000,True,True,PASS
RUN_073,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_073,val_op,120000,100000,20000,120000,True,True,PASS
RUN_074,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_074,val_op,120000,100000,20000,120000,True,True,PASS
RUN_075,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_075,val_op,120000,100000,20000,120000,True,True,PASS
RUN_076,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_076,val_op,120000,100000,20000,120000,True,True,PASS
RUN_077,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_077,val_op,120000,100000,20000,120000,True,True,PASS
RUN_078,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_078,val_op,120000,100000,20000,120000,True,True,PASS
RUN_079,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_079,val_op,120000,100000,20000,120000,True,True,PASS
RUN_080,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_080,val_op,120000,100000,20000,120000,True,True,PASS
RUN_081,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_081,val_op,120000,100000,20000,120000,True,True,PASS
RUN_082,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_082,val_op,120000,100000,20000,120000,True,True,PASS
RUN_083,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_083,val_op,120000,100000,20000,120000,True,True,PASS
RUN_084,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_084,val_op,120000,100000,20000,120000,True,True,PASS
RUN_085,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_085,val_op,120000,100000,20000,120000,True,True,PASS
RUN_086,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_086,val_op,120000,100000,20000,120000,True,True,PASS
RUN_087,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_087,val_op,120000,100000,20000,120000,True,True,PASS
RUN_088,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_088,val_op,120000,100000,20000,120000,True,True,PASS
RUN_089,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_089,val_op,120000,100000,20000,120000,True,True,PASS
RUN_090,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_090,val_op,120000,100000,20000,120000,True,True,PASS
RUN_091,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_091,val_op,120000,100000,20000,120000,True,True,PASS
RUN_092,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_092,val_op,120000,100000,20000,120000,True,True,PASS
RUN_093,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_093,val_op,120000,100000,20000,120000,True,True,PASS
RUN_094,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_094,val_op,120000,100000,20000,120000,True,True,PASS
RUN_095,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_095,val_op,120000,100000,20000,120000,True,True,PASS
RUN_096,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_096,val_op,120000,100000,20000,120000,True,True,PASS
RUN_097,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_097,val_op,120000,100000,20000,120000,True,True,PASS
RUN_098,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_098,val_op,120000,100000,20000,120000,True,True,PASS
RUN_099,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_099,val_op,120000,100000,20000,120000,True,True,PASS
RUN_100,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_100,val_op,120000,100000,20000,120000,True,True,PASS
RUN_101,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_101,val_op,120000,100000,20000,120000,True,True,PASS
RUN_102,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_102,val_op,120000,100000,20000,120000,True,True,PASS
RUN_103,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_103,val_op,120000,100000,20000,120000,True,True,PASS
RUN_104,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_104,val_op,120000,100000,20000,120000,True,True,PASS
RUN_105,val_cal,120000,100000,20000,120000,True,True,PASS
RUN_105,val_op,120000,100000,20000,120000,True,True,PASS
RUN_106,val_cal,120000,100000,20000,120000,True,True,PASS
