row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00000077.png,Normal,1,0,1,0.6748407483100891,Abnormal,0.3251592516899109,Abnormal,0.3251592516899109,0.3496814966201782,0.6306973656587,0.9099039617375398,0.6748407483100891,0.3251592516899109,0.3251592516899109,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6748407483100891, 0.3251592516899109]","{""Abnormal"": 0.3251592516899109, ""Normal"": 0.6748407483100891}",val-cal,0.3251592517,0.3710187666
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00000369.png,Abnormal,0,1,1,0.9996962547302246,Normal,0.00030373487970791757,Normal,0.00030373487970791757,0.9993925198505167,0.0027637558554148003,0.003987256866834768,0.00030373487970791757,0.9996962651202921,0.9996962651202921,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996962547302246, 0.00030373487970791757]","{""Abnormal"": 0.9996962547302246, ""Normal"": 0.00030373487970791757}",val-cal,0.9996962651,0.9971425659
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00000597.png,Abnormal,0,1,1,0.961800217628479,Normal,0.0381997711956501,Normal,0.0381997711956501,0.9236004464328289,0.1621801154676746,0.23397644831601364,0.0381997711956501,0.9618002288043499,0.9618002288043499,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.961800217628479, 0.0381997711956501]","{""Abnormal"": 0.961800217628479, ""Normal"": 0.0381997711956501}",val-cal,0.9618002288,0.911502885
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00007404.png,Abnormal,0,1,1,0.998473584651947,Normal,0.001526418374851346,Normal,0.001526418374851346,0.9969471662770957,0.011423815313915349,0.016481081701417072,0.001526418374851346,0.9984735816251487,0.9984735816251487,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.998473584651947, 0.001526418374851346]","{""Abnormal"": 0.998473584651947, ""Normal"": 0.001526418374851346}",val-cal,0.9984735816,0.9908690492
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00007851.png,Abnormal,0,1,1,0.9996001124382019,Normal,0.0003999515320174396,Normal,0.0003999515320174396,0.9992001609061845,0.0035290952497701706,0.005091408215668223,0.0003999515320174396,0.9996000484679826,0.9996000484679826,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996001124382019, 0.0003999515320174396]","{""Abnormal"": 0.9996001124382019, ""Normal"": 0.0003999515320174396}",val-cal,0.9996000485,0.9965155725
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9874464273452759,Normal,0.01255364902317524,Normal,0.01255364902317524,0.9748927783221006,0.06743110514641094,0.09728252099638933,0.01255364902317524,0.9874463509768248,0.9874463509768248,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9874464273452759, 0.01255364902317524]","{""Abnormal"": 0.9874464273452759, ""Normal"": 0.01255364902317524}",val-cal,0.987446351,0.9591298971
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9996451139450073,Normal,0.0003548751992639154,Normal,0.0003548751992639154,0.9992902387457434,0.0031738609458316453,0.00457891344702247,0.0003548751992639154,0.9996451248007361,0.9996451248007361,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9996451139450073, 0.0003548751992639154]","{""Abnormal"": 0.9996451139450073, ""Normal"": 0.0003548751992639154}",val-cal,0.9996451248,0.9968033126
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00012250.png,Abnormal,0,1,1,0.9983286261558533,Normal,0.001671422622166574,Normal,0.001671422622166574,0.9966572035336867,0.012357186523419264,0.017827651716676902,0.001671422622166574,0.9983285773778334,0.9983285773778334,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983286261558533, 0.001671422622166574]","{""Abnormal"": 0.9983286261558533, ""Normal"": 0.001671422622166574}",val-cal,0.9983285774,0.9902549383
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00013609.png,Abnormal,0,1,1,0.9993917942047119,Normal,0.0006082368199713528,Normal,0.0006082368199713528,0.9987835573847406,0.005111981756937301,0.007375030729848294,0.0006082368199713528,0.9993917631800286,0.9993917631800286,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9993917942047119, 0.0006082368199713528]","{""Abnormal"": 0.9993917942047119, ""Normal"": 0.0006082368199713528}",val-cal,0.9993917632,0.9952871899
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00016229.png,Abnormal,0,1,1,0.8611562848091125,Normal,0.13884371519088745,Normal,0.13884371519088745,0.7223125696182251,0.40285892769617077,0.581202577165111,0.13884371519088745,0.8611562848091125,0.8611562848091125,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8611562848091125, 0.13884371519088745]","{""Abnormal"": 0.8611562848091125, ""Normal"": 0.13884371519088745}",val-cal,0.8611562848,0.7890613969
31,00016784,val,Abnormal,0,val/Abnormal/00016784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00016784.png,Abnormal,0,1,1,0.78302401304245,Normal,0.21697597205638885,Normal,0.21697597205638885,0.5660480409860611,0.5230538283540683,0.7546071642844014,0.21697597205638885,0.7830240279436111,0.7830240279436111,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.78302401304245, 0.21697597205638885]","{""Abnormal"": 0.78302401304245, ""Normal"": 0.21697597205638885}",val-cal,0.7830240279,0.7166245288
