threshold,tp,fn,fp,tn,recall,precision,specificity,fpr,fnr,npv,accuracy,f1,ptr,normal_filtered,normal_left,abnormal_kept,abnormal_missed
1.01,0,420,0,84,0.0,0.0,1.0,0.0,1.0,0.166667,0.166667,0.0,0.0,84,0,0,420
0.999954,11,409,0,84,0.02619,1.0,1.0,0.0,0.97381,0.170385,0.188492,0.051044,0.021825,84,0,11,409
0.99995,12,408,0,84,0.028571,1.0,1.0,0.0,0.971429,0.170732,0.190476,0.055556,0.02381,84,0,12,408
0.999948,13,407,0,84,0.030952,1.0,1.0,0.0,0.969048,0.171079,0.19246,0.060046,0.025794,84,0,13,407
0.999945,14,406,0,84,0.033333,1.0,1.0,0.0,0.966667,0.171429,0.194444,0.064516,0.027778,84,0,14,406
0.999942,15,405,0,84,0.035714,1.0,1.0,0.0,0.964286,0.171779,0.196429,0.068966,0.029762,84,0,15,405
0.999937,16,404,0,84,0.038095,1.0,1.0,0.0,0.961905,0.172131,0.198413,0.073394,0.031746,84,0,16,404
0.999936,17,403,0,84,0.040476,1.0,1.0,0.0,0.959524,0.172485,0.200397,0.077803,0.03373,84,0,17,403
0.999932,18,402,0,84,0.042857,1.0,1.0,0.0,0.957143,0.17284,0.202381,0.082192,0.035714,84,0,18,402
0.999924,19,401,0,84,0.045238,1.0,1.0,0.0,0.954762,0.173196,0.204365,0.08656,0.037698,84,0,19,401
0.999913,20,400,0,84,0.047619,1.0,1.0,0.0,0.952381,0.173554,0.206349,0.090909,0.039683,84,0,20,400
0.999902,21,399,0,84,0.05,1.0,1.0,0.0,0.95,0.173913,0.208333,0.095238,0.041667,84,0,21,399
0.99989,22,398,0,84,0.052381,1.0,1.0,0.0,0.947619,0.174274,0.210317,0.099548,0.043651,84,0,22,398
0.999883,23,397,0,84,0.054762,1.0,1.0,0.0,0.945238,0.174636,0.212302,0.103837,0.045635,84,0,23,397
0.999882,24,396,0,84,0.057143,1.0,1.0,0.0,0.942857,0.175,0.214286,0.108108,0.047619,84,0,24,396
0.999867,25,395,0,84,0.059524,1.0,1.0,0.0,0.940476,0.175365,0.21627,0.11236,0.049603,84,0,25,395
0.999863,26,394,0,84,0.061905,1.0,1.0,0.0,0.938095,0.175732,0.218254,0.116592,0.051587,84,0,26,394
0.999852,27,393,0,84,0.064286,1.0,1.0,0.0,0.935714,0.176101,0.220238,0.120805,0.053571,84,0,27,393
0.999842,28,392,0,84,0.066667,1.0,1.0,0.0,0.933333,0.176471,0.222222,0.125,0.055556,84,0,28,392
0.999839,29,391,0,84,0.069048,1.0,1.0,0.0,0.930952,0.176842,0.224206,0.129176,0.05754,84,0,29,391
0.999831,30,390,0,84,0.071429,1.0,1.0,0.0,0.928571,0.177215,0.22619,0.133333,0.059524,84,0,30,390
0.999819,31,389,0,84,0.07381,1.0,1.0,0.0,0.92619,0.17759,0.228175,0.137472,0.061508,84,0,31,389
0.999803,32,388,0,84,0.07619,1.0,1.0,0.0,0.92381,0.177966,0.230159,0.141593,0.063492,84,0,32,388
0.999791,33,387,0,84,0.078571,1.0,1.0,0.0,0.921429,0.178344,0.232143,0.145695,0.065476,84,0,33,387
0.999769,34,386,0,84,0.080952,1.0,1.0,0.0,0.919048,0.178723,0.234127,0.14978,0.06746,84,0,34,386
0.999764,35,385,0,84,0.083333,1.0,1.0,0.0,0.916667,0.179104,0.236111,0.153846,0.069444,84,0,35,385
0.999764,36,384,0,84,0.085714,1.0,1.0,0.0,0.914286,0.179487,0.238095,0.157895,0.071429,84,0,36,384
