row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00000152.png,Abnormal,0,1,1,0.911771833896637,Normal,0.08822820335626602,Normal,0.08822820335626602,0.8235436305403709,0.29841921899233054,0.43052792734619283,0.08822820335626602,0.911771796643734,0.911771796643734,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.911771833896637, 0.08822820335626602]","{""Abnormal"": 0.911771833896637, ""Normal"": 0.08822820335626602}",val-op,0.9117717966,0.8440075621
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00000876.png,Abnormal,0,1,1,0.6099355816841125,Normal,0.39006441831588745,Normal,0.39006441831588745,0.2198711633682251,0.6687768932301824,0.9648411073243119,0.39006441831588745,0.6099355816841125,0.6099355816841125,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6099355816841125, 0.39006441831588745]","{""Abnormal"": 0.6099355816841125, ""Normal"": 0.39006441831588745}",val-op,0.6099355817,0.5800979231
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00002703.png,Abnormal,0,1,1,0.9511201977729797,Normal,0.04887978360056877,Normal,0.04887978360056877,0.902240414172411,0.1952035483729166,0.28161919120153567,0.04887978360056877,0.9511202163994312,0.9511202163994312,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9511201977729797, 0.04887978360056877]","{""Abnormal"": 0.9511201977729797, ""Normal"": 0.04887978360056877}",val-op,0.9511202164,0.8952782504
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9994668364524841,Normal,0.0005331866559572518,Normal,0.0005331866559572518,0.9989336497965269,0.0045514567341644685,0.006566364059199756,0.0005331866559572518,0.9994668133440427,0.9994668133440427,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9994668364524841, 0.0005331866559572518]","{""Abnormal"": 0.9994668364524841, ""Normal"": 0.0005331866559572518}",val-op,0.9994668133,0.9957135667
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00004218.png,Abnormal,0,1,1,0.9999943971633911,Normal,5.6459630286553875e-06,Normal,5.6459630286553875e-06,0.9999887512003625,7.383185508767912e-05,0.00010651685119462726,5.6459630286553875e-06,0.9999943540369713,0.9999943540369713,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999943971633911, 5.6459630286553875e-06]","{""Abnormal"": 0.9999943971633911, ""Normal"": 5.6459630286553875e-06}",val-op,0.999994354,0.999839359
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00004815.png,Normal,1,0,1,0.8811505436897278,Abnormal,0.11884942650794983,Abnormal,0.11884942650794983,0.762301117181778,0.36462629450142,0.5260445468549173,0.8811505436897278,0.11884945631027222,0.11884945631027222,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.8811505436897278, 0.11884942650794983]","{""Abnormal"": 0.11884942650794983, ""Normal"": 0.8811505436897278}",val-op,0.1188494563,0.190266771
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00004978.png,Abnormal,0,1,1,0.9665787220001221,Normal,0.03342127054929733,Normal,0.03342127054929733,0.9331574514508247,0.14644074393413004,0.21126933505785997,0.03342127054929733,0.9665787294507027,0.9665787294507027,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9665787220001221, 0.03342127054929733]","{""Abnormal"": 0.9665787220001221, ""Normal"": 0.03342127054929733}",val-op,0.9665787295,0.9192586352
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00005720.png,Abnormal,0,1,1,0.9999436140060425,Normal,5.6418848544126377e-05,Normal,5.6418848544126377e-05,0.9998871951574984,0.0006083134835612381,0.0008776108460396882,5.6418848544126377e-05,0.9999435811514559,0.9999435811514559,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999436140060425, 5.6418848544126377e-05]","{""Abnormal"": 0.9999436140060425, ""Normal"": 5.6418848544126377e-05}",val-op,0.9999435812,0.9991522511
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00005935.png,Abnormal,0,1,1,0.9999865293502808,Normal,1.3437454981612973e-05,Normal,1.3437454981612973e-05,0.9999730918952991,0.000164204734590705,0.00023689735628449856,1.3437454981612973e-05,0.9999865625450184,0.9999865625450184,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999865293502808, 1.3437454981612973e-05]","{""Abnormal"": 0.9999865293502808, ""Normal"": 1.3437454981612973e-05}",val-op,0.9999865625,0.9996993685
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00006184.png,Abnormal,0,1,1,0.9581236243247986,Normal,0.04187638685107231,Normal,0.04187638685107231,0.9162472374737263,0.17386222262008205,0.25083016637192534,0.04187638685107231,0.9581236131489277,0.9581236131489277,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9581236243247986, 0.04187638685107231]","{""Abnormal"": 0.9581236243247986, ""Normal"": 0.04187638685107231}",val-op,0.9581236131,0.905759605
