row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00000077.png,Abnormal,0,1,1,0.9679257869720459,Normal,0.032074280083179474,Normal,0.032074280083179474,0.9358515068888664,0.1418801734049439,0.20468982257177878,0.032074280083179474,0.9679257199168205,0.9679257199168205,352,288,1.222222,0,"[""Abnormal"", ""Normal""]","[0.9679257869720459, 0.032074280083179474]","{""Abnormal"": 0.9679257869720459, ""Normal"": 0.032074280083179474}"
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00000152.png,Abnormal,0,1,1,0.9894039630889893,Normal,0.010596022941172123,Normal,0.010596022941172123,0.9788079401478171,0.058722746138722415,0.08471901464171636,0.010596022941172123,0.9894039770588279,0.9894039770588279,720,576,1.25,1,"[""Abnormal"", ""Normal""]","[0.9894039630889893, 0.010596022941172123]","{""Abnormal"": 0.9894039630889893, ""Normal"": 0.010596022941172123}"
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00000369.png,Abnormal,0,1,1,0.999945878982544,Normal,5.408086872193962e-05,Normal,5.408086872193962e-05,0.999891798113822,0.0005854657138980734,0.0008446484820512672,5.408086872193962e-05,0.9999459191312781,0.9999459191312781,352,288,1.222222,2,"[""Abnormal"", ""Normal""]","[0.999945878982544, 5.408086872193962e-05]","{""Abnormal"": 0.999945878982544, ""Normal"": 5.408086872193962e-05}"
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00000597.png,Abnormal,0,1,1,0.9997686743736267,Normal,0.00023137802782002836,Normal,0.00023137802782002836,0.9995372963458067,0.0021682702413627847,0.0031281527245212055,0.00023137802782002836,0.99976862197218,0.99976862197218,352,288,1.222222,3,"[""Abnormal"", ""Normal""]","[0.9997686743736267, 0.00023137802782002836]","{""Abnormal"": 0.9997686743736267, ""Normal"": 0.00023137802782002836}"
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00000876.png,Abnormal,0,1,1,0.9998983144760132,Normal,0.00010171757458010688,Normal,0.00010171757458010688,0.9997965969014331,0.0010368015963723894,0.0014957885214722068,0.00010171757458010688,0.9998982824254199,0.9998982824254199,352,288,1.222222,4,"[""Abnormal"", ""Normal""]","[0.9998983144760132, 0.00010171757458010688]","{""Abnormal"": 0.9998983144760132, ""Normal"": 0.00010171757458010688}"
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00002703.png,Abnormal,0,1,1,0.999993085861206,Normal,6.94533264322672e-06,Normal,6.94533264322672e-06,0.9999861405285628,8.940689140647598e-05,0.000128986878853421,6.94533264322672e-06,0.9999930546673568,0.9999930546673568,720,576,1.25,5,"[""Abnormal"", ""Normal""]","[0.999993085861206, 6.94533264322672e-06]","{""Abnormal"": 0.999993085861206, ""Normal"": 6.94533264322672e-06}"
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9979457259178162,Normal,0.00205426849424839,Normal,0.00205426849424839,0.9958914574235678,0.014763638044366083,0.02129942739208658,0.00205426849424839,0.9979457315057516,0.9979457315057516,720,576,1.25,6,"[""Abnormal"", ""Normal""]","[0.9979457259178162, 0.00205426849424839]","{""Abnormal"": 0.9979457259178162, ""Normal"": 0.00205426849424839}"
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00004218.png,Abnormal,0,1,1,0.9999945163726807,Normal,5.488175247592153e-06,Normal,5.488175247592153e-06,0.9999890281974331,7.196141111003464e-05,0.00010381837094381894,5.488175247592153e-06,0.9999945118247524,0.9999945118247524,720,576,1.25,7,"[""Abnormal"", ""Normal""]","[0.9999945163726807, 5.488175247592153e-06]","{""Abnormal"": 0.9999945163726807, ""Normal"": 5.488175247592153e-06}"
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00004815.png,Normal,1,0,1,0.9999356269836426,Abnormal,6.435040268115699e-05,Abnormal,6.435040268115699e-05,0.9998712765809614,0.0006854274507330778,0.0009888627840617756,0.9999356269836426,6.437301635742188e-05,6.437301635742188e-05,720,576,1.25,8,"[""Normal"", ""Abnormal""]","[0.9999356269836426, 6.435040268115699e-05]","{""Abnormal"": 6.435040268115699e-05, ""Normal"": 0.9999356269836426}"
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11s_gate2_hn02\val\Abnormal\00004978.png,Abnormal,0,1,1,0.9998760223388672,Normal,0.00012394694203976542,Normal,0.00012394694203976542,0.9997520753968274,0.001238954148742547,0.0017874330062796796,0.00012394694203976542,0.9998760530579602,0.9998760530579602,720,576,1.25,9,"[""Abnormal"", ""Normal""]","[0.9998760223388672, 0.00012394694203976542]","{""Abnormal"": 0.9998760223388672, ""Normal"": 0.00012394694203976542}"
