row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,Abnormal,1,5.5170763516798615e-05,0.9999448292364832,0.9999448292364832,0.999944829236,9.805022219143
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,Abnormal,1,0.007834088057279587,0.9921659119427204,0.9921659119427204,0.992165911943,4.841405867664
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,Abnormal,1,0.0017066100845113397,0.9982933899154887,0.9982933899154887,0.998293389915,6.371538214753
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,Abnormal,1,5.882567393200588e-07,0.9999994117432607,0.9999994117432607,0.999999,13.815509557935
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,Abnormal,1,0.26125702261924744,0.7387429773807526,0.7387429773807526,0.738742977381,1.039445378835
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,Abnormal,1,0.025098690763115883,0.9749013092368841,0.9749013092368841,0.974901309237,3.659520560634
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,Abnormal,1,2.0842657027370093e-12,0.9999999999979158,0.9999999999979158,0.999999,13.815509557935
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,Abnormal,1,0.0002123890008078888,0.9997876109991921,0.9997876109991921,0.999787610999,8.456878643652
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,Abnormal,1,0.00028031013789586723,0.9997196898621041,0.9997196898621041,0.999719689862,8.179333582996
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,Abnormal,1,0.003845995059236884,0.9961540049407631,0.9961540049407631,0.996154004941,5.55686950655
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,Abnormal,1,8.309554822005794e-09,0.9999999916904452,0.9999999916904452,0.999999,13.815509557935
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,Abnormal,1,0.0001687872427282855,0.9998312127572717,0.9998312127572717,0.999831212757,8.686702753424
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,Abnormal,1,7.345278845605208e-06,0.9999926547211544,0.9999926547211544,0.999992654721,11.82144543975
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,Abnormal,1,1.1084061446453575e-10,0.9999999998891593,0.9999999998891593,0.999999,13.815509557935
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,Abnormal,1,2.1307408815118833e-07,0.9999997869259118,0.9999997869259118,0.999999,13.815509557935
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,Abnormal,1,7.860637560952455e-05,0.9999213936243905,0.9999213936243905,0.999921393624,9.450979137728
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,Abnormal,1,0.0002618021098896861,0.9997381978901103,0.9997381978901103,0.99973819789,8.247659808969
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,Abnormal,1,0.34810397028923035,0.6518960297107697,0.6518960297107697,0.651896029711,0.627383885225
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,Abnormal,1,0.0015789165627211332,0.9984210834372789,0.9984210834372789,0.998421083437,6.449436222588
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,Abnormal,1,0.00013793713878840208,0.9998620628612116,0.9998620628612116,0.999862062861,8.888574545959
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,Abnormal,1,0.0516403503715992,0.9483596496284008,0.9483596496284008,0.948359649628,2.910430456712
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,Abnormal,1,0.015560904517769814,0.9844390954822302,0.9844390954822302,0.984439095482,4.147310384742
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,Abnormal,1,0.030278099700808525,0.9697219002991915,0.9697219002991915,0.969721900299,3.466584660638
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,Abnormal,1,0.00013193287304602563,0.999868067126954,0.999868067126954,0.999868067127,8.93308536068
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,Abnormal,1,0.0023534544743597507,0.9976465455256402,0.9976465455256402,0.997646545526,6.049514812912
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,Abnormal,1,0.0028709452599287033,0.9971290547400713,0.9971290547400713,0.99712905474,5.850238870249
