row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
0,00000077,val,Abnormal,1,val/Abnormal/00000077.png,Abnormal,1,0.18209974467754364,0.8179002553224564,0.8179002553224564,0.817900255322,1.502185807277
1,00000152,val,Abnormal,1,val/Abnormal/00000152.png,Abnormal,1,0.03747232258319855,0.9625276774168015,0.9625276774168015,0.962527677417,3.245960225482
3,00000597,val,Abnormal,1,val/Abnormal/00000597.png,Abnormal,1,0.020170295611023903,0.9798297043889761,0.9798297043889761,0.979829704389,3.883167777699
6,00003967,val,Abnormal,1,val/Abnormal/00003967.png,Abnormal,1,2.7348708186991644e-08,0.9999999726512918,0.9999999726512918,0.999999,13.815509557935
11,00005935,val,Abnormal,1,val/Abnormal/00005935.png,Abnormal,1,2.5221985958112647e-11,0.9999999999747781,0.9999999999747781,0.999999,13.815509557935
12,00006184,val,Abnormal,1,val/Abnormal/00006184.png,Abnormal,1,0.00041041168151423335,0.9995895883184858,0.9995895883184858,0.999589588318,7.797939304861
14,00007404,val,Abnormal,1,val/Abnormal/00007404.png,Abnormal,1,0.009771881625056267,0.9902281183749437,0.9902281183749437,0.990228118375,4.618426299551
15,00007851,val,Abnormal,1,val/Abnormal/00007851.png,Abnormal,1,2.9185155625555126e-08,0.9999999708148444,0.9999999708148444,0.999999,13.815509557935
18,00010716,val,Abnormal,1,val/Abnormal/00010716.png,Abnormal,1,4.531248691819201e-07,0.9999995468751308,0.9999995468751308,0.999999,13.815509557935
22,00012242,val,Abnormal,1,val/Abnormal/00012242.png,Abnormal,1,7.633035892240514e-08,0.9999999236696411,0.9999999236696411,0.999999,13.815509557935
31,00016784,val,Abnormal,1,val/Abnormal/00016784.png,Abnormal,1,0.011537162587046623,0.9884628374129534,0.9884628374129534,0.988462837413,4.450577692467
33,00017222,val,Abnormal,1,val/Abnormal/00017222.png,Abnormal,1,2.851086901500821e-05,0.999971489130985,0.999971489130985,0.999971489131,10.465196663169
39,00021450,val,Abnormal,1,val/Abnormal/00021450.png,Abnormal,1,0.052331265062093735,0.9476687349379063,0.9476687349379063,0.947668734938,2.896411010676
48,00028598,val,Abnormal,1,val/Abnormal/00028598.png,Abnormal,1,1.1218305928650807e-07,0.9999998878169407,0.9999998878169407,0.999999,13.815509557935
54,00033057,val,Abnormal,1,val/Abnormal/00033057.png,Abnormal,1,2.1282144757606147e-07,0.9999997871785524,0.9999997871785524,0.999999,13.815509557935
61,00033713,val,Abnormal,1,val/Abnormal/00033713.png,Abnormal,1,2.0801810478587868e-06,0.9999979198189521,0.9999979198189521,0.999997919819,13.083053545616
63,00033858,val,Abnormal,1,val/Abnormal/00033858.png,Abnormal,1,0.0004956577904522419,0.9995043422095478,0.9995043422095478,0.99950434221,7.609129027291
64,00033969,val,Abnormal,1,val/Abnormal/00033969.png,Abnormal,1,0.0002620498707983643,0.9997379501292016,0.9997379501292016,0.999737950129,8.246713641546
66,00034447,val,Abnormal,1,val/Abnormal/00034447.png,Abnormal,1,0.0006426858017221093,0.9993573141982779,0.9993573141982779,0.999357314198,7.349211705029
67,00034454,val,Abnormal,1,val/Abnormal/00034454.png,Abnormal,1,0.42148357629776,0.57851642370224,0.57851642370224,0.578516423702,0.316686124591
68,00034615,val,Abnormal,1,val/Abnormal/00034615.png,Abnormal,1,5.265792779596268e-08,0.9999999473420722,0.9999999473420722,0.999999,13.815509557935
69,00034675,val,Abnormal,1,val/Abnormal/00034675.png,Abnormal,1,2.5291903511970304e-05,0.999974708096488,0.999974708096488,0.999974708096,10.585000940514
70,00034895,val,Abnormal,1,val/Abnormal/00034895.png,Abnormal,1,0.0014381729997694492,0.9985618270002306,0.9985618270002306,0.998561827,6.542942512936
73,00036981,val,Abnormal,1,val/Abnormal/00036981.png,Abnormal,1,0.0001626076700631529,0.9998373923299368,0.9998373923299368,0.99983739233,8.724007569711
78,00040277,val,Abnormal,1,val/Abnormal/00040277.png,Abnormal,1,0.00026435250765644014,0.9997356474923436,0.9997356474923436,0.999735647492,8.237962701751
80,00040505,val,Abnormal,1,val/Abnormal/00040505.png,Abnormal,1,0.03663783520460129,0.9633621647953987,0.9633621647953987,0.963362164795,3.269347965627
85,00130467,val,Abnormal,1,val/Abnormal/00130467.png,Abnormal,1,3.5143354892852585e-09,0.9999999964856645,0.9999999964856645,0.999999,13.815509557935
92,00135760,val,Abnormal,1,val/Abnormal/00135760.png,Abnormal,1,1.4468334484263323e-05,0.9999855316655157,0.9999855316655157,0.999985531666,11.143533656801
100,00138278,val,Abnormal,1,val/Abnormal/00138278.png,Abnormal,1,1.6587567586157093e-07,0.9999998341243241,0.9999998341243241,0.999999,13.815509557935
101,00138573,val,Abnormal,1,val/Abnormal/00138573.png,Abnormal,1,1.4259449176989847e-09,0.9999999985740551,0.9999999985740551,0.999999,13.815509557935
102,00138973,val,Abnormal,1,val/Abnormal/00138973.png,Abnormal,1,4.012303179479204e-05,0.9999598769682052,0.9999598769682052,0.999959876968,10.123519905724
