row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,Abnormal,1,5.5170763516798615e-05,0.9999448292364832,0.9999448292364832,0.999944829236,9.805022219143,2.222654672793,4.411401527715,0.988007413425
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,Abnormal,1,0.007834088057279587,0.9921659119427204,0.9921659119427204,0.992165911943,4.841405867664,2.222654672793,2.17820875502,0.898275510925
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,Abnormal,1,0.0017066100845113397,0.9982933899154887,0.9982933899154887,0.998293389915,6.371538214753,2.222654672793,2.866634341692,0.946172190931
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,Abnormal,1,5.882567393200588e-07,0.9999994117432607,0.9999994117432607,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,Abnormal,1,0.26125702261924744,0.7387429773807526,0.7387429773807526,0.738742977381,1.039445378835,2.222654672793,0.467659412665,0.614829621359
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,Abnormal,1,0.025098690763115883,0.9749013092368841,0.9749013092368841,0.974901309237,3.659520560634,2.222654672793,1.646463845881,0.83841255618
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,Abnormal,1,2.0842657027370093e-12,0.9999999999979158,0.9999999999979158,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,Abnormal,1,0.0002123890008078888,0.9997876109991921,0.9997876109991921,0.999787610999,8.456878643652,2.222654672793,3.804854954379,0.978222396292
16,00007984,val,Abnormal,1,val/Abnormal/00007984.png,Abnormal,1,0.00028031013789586723,0.9997196898621041,0.9997196898621041,0.999719689862,8.179333582996,2.222654672793,3.67998397732,0.975397187096
17,00009048,val,Abnormal,1,val/Abnormal/00009048.png,Abnormal,1,0.003845995059236884,0.9961540049407631,0.9961540049407631,0.996154004941,5.55686950655,2.222654672793,2.50010475067,0.924149163064
19,00011240,val,Abnormal,1,val/Abnormal/00011240.png,Abnormal,1,8.309554822005794e-09,0.9999999916904452,0.9999999916904452,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
20,00011498,val,Abnormal,1,val/Abnormal/00011498.png,Abnormal,1,0.0001687872427282855,0.9998312127572717,0.9998312127572717,0.999831212757,8.686702753424,2.222654672793,3.90825568171,0.980319604966
21,00012201,val,Abnormal,1,val/Abnormal/00012201.png,Abnormal,1,7.345278845605208e-06,0.9999926547211544,0.9999926547211544,0.999992654721,11.82144543975,2.222654672793,5.318615430661,0.995124355606
23,00012250,val,Abnormal,1,val/Abnormal/00012250.png,Abnormal,1,1.1084061446453575e-10,0.9999999998891593,0.9999999998891593,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
24,00012928,val,Abnormal,1,val/Abnormal/00012928.png,Abnormal,1,2.1307408815118833e-07,0.9999997869259118,0.9999997869259118,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
25,00013609,val,Abnormal,1,val/Abnormal/00013609.png,Abnormal,1,7.860637560952455e-05,0.9999213936243905,0.9999213936243905,0.999921393624,9.450979137728,2.222654672793,4.252113139037,0.98596564334
26,00015816,val,Abnormal,1,val/Abnormal/00015816.png,Abnormal,1,0.0002618021098896861,0.9997381978901103,0.9997381978901103,0.99973819789,8.247659808969,2.222654672793,3.71072479676,0.976124208344
27,00016229,val,Abnormal,1,val/Abnormal/00016229.png,Abnormal,1,0.34810397028923035,0.6518960297107697,0.6518960297107697,0.651896029711,0.627383885225,2.222654672793,0.282267818256,0.570102121885
28,00016634,val,Abnormal,1,val/Abnormal/00016634.png,Abnormal,1,0.0015789165627211332,0.9984210834372789,0.9984210834372789,0.998421083437,6.449436222588,2.222654672793,2.90168162492,0.947929503066
29,00016752,val,Abnormal,1,val/Abnormal/00016752.png,Abnormal,1,0.00013793713878840208,0.9998620628612116,0.9998620628612116,0.999862062861,8.888574545959,2.222654672793,3.999080313627,0.981997538685
30,00016763,val,Abnormal,1,val/Abnormal/00016763.png,Abnormal,1,0.0516403503715992,0.9483596496284008,0.9483596496284008,0.948359649628,2.910430456712,2.222654672793,1.309438885103,0.787419245903
32,00016867,val,Abnormal,1,val/Abnormal/00016867.png,Abnormal,1,0.015560904517769814,0.9844390954822302,0.9844390954822302,0.984439095482,4.147310384742,2.222654672793,1.865926558681,0.865986242395
34,00017520,val,Abnormal,1,val/Abnormal/00017520.png,Abnormal,1,0.030278099700808525,0.9697219002991915,0.9697219002991915,0.969721900299,3.466584660638,2.222654672793,1.559659583232,0.826304499964
35,00017532,val,Abnormal,1,val/Abnormal/00017532.png,Abnormal,1,0.00013193287304602563,0.999868067126954,0.999868067126954,0.999868067127,8.93308536068,2.222654672793,4.019106283142,0.982348169071
36,00018572,val,Abnormal,1,val/Abnormal/00018572.png,Abnormal,1,0.0023534544743597507,0.9976465455256402,0.9976465455256402,0.997646545526,6.049514812912,2.222654672793,2.721752005366,0.938298043704
37,00019357,val,Abnormal,1,val/Abnormal/00019357.png,Abnormal,1,0.0028709452599287033,0.9971290547400713,0.9971290547400713,0.99712905474,5.850238870249,2.222654672793,2.632095278614,0.932898829955
38,00020415,val,Abnormal,1,val/Abnormal/00020415.png,Abnormal,1,0.004724372178316116,0.9952756278216839,0.9952756278216839,0.995275627822,5.35028503188,2.222654672793,2.407159824407,0.917371649034
40,00022544,val,Abnormal,1,val/Abnormal/00022544.png,Abnormal,1,0.13128942251205444,0.8687105774879456,0.8687105774879456,0.868710577488,1.88960579905,2.222654672793,0.850157166644,0.700600110725
41,00023523,val,Abnormal,1,val/Abnormal/00023523.png,Abnormal,1,0.0003169444389641285,0.9996830555610359,0.9996830555610359,0.999683055561,8.056467076179,2.222654672793,3.624704806732,0.974035178217
42,00024387,val,Abnormal,1,val/Abnormal/00024387.png,Abnormal,1,1.4663946785731241e-05,0.9999853360532143,0.9999853360532143,0.999985336053,11.130104012285,2.222654672793,5.007572318149,0.993357302688
43,00025417,val,Abnormal,1,val/Abnormal/00025417.png,Abnormal,1,2.196808512877624e-09,0.9999999978031915,0.9999999978031915,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
44,00026505,val,Abnormal,1,val/Abnormal/00026505.png,Abnormal,1,0.48678621649742126,0.5132137835025787,0.5132137835025787,0.513213783503,0.052867444132,2.222654672793,0.023785721092,0.505946149934
45,00027023,val,Abnormal,1,val/Abnormal/00027023.png,Abnormal,1,6.913592187629547e-06,0.9999930864078124,0.9999930864078124,0.999993086408,11.882014288154,2.222654672793,5.345866109385,0.995254804276
46,00027403,val,Abnormal,1,val/Abnormal/00027403.png,Abnormal,1,6.0265869251452386e-05,0.9999397341307485,0.9999397341307485,0.999939734131,9.716684362524,2.222654672793,4.371657226587,0.987527242609
47,00027656,val,Abnormal,1,val/Abnormal/00027656.png,Abnormal,1,0.00055684894323349,0.9994431510567665,0.9994431510567665,0.999443151057,7.492659547844,2.222654672793,3.371040782699,0.966787126703
49,00029520,val,Abnormal,1,val/Abnormal/00029520.png,Abnormal,1,1.0342927403428348e-08,0.9999999896570726,0.9999999896570726,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
50,00032297,val,Abnormal,1,val/Abnormal/00032297.png,Abnormal,1,2.6452005386090605e-07,0.9999997354799461,0.9999997354799461,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
51,00032521,val,Abnormal,1,val/Abnormal/00032521.png,Abnormal,1,0.11681640148162842,0.8831835985183716,0.8831835985183716,0.883183598518,2.022929620653,2.222654672793,0.910141213304,0.713029058493
52,00032651,val,Abnormal,1,val/Abnormal/00032651.png,Abnormal,1,2.9813891355701116e-09,0.9999999970186109,0.9999999970186109,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
53,00033016,val,Abnormal,1,val/Abnormal/00033016.png,Abnormal,1,5.190617685002508e-06,0.999994809382315,0.999994809382315,0.999994809382,12.168652662786,2.222654672793,5.474828281576,0.995826542592
55,00033227,val,Abnormal,1,val/Abnormal/00033227.png,Abnormal,1,0.0018995879217982292,0.9981004120782018,0.9981004120782018,0.998100412078,6.264216905169,2.222654672793,2.818349148811,0.943659360916
56,00033403,val,Abnormal,1,val/Abnormal/00033403.png,Abnormal,1,0.00016756307741161436,0.9998324369225884,0.9998324369225884,0.999832436923,8.693983118909,2.222654672793,3.911531208751,0.980382700637
57,00033531,val,Abnormal,1,val/Abnormal/00033531.png,Abnormal,1,2.72376996690582e-06,0.9999972762300331,0.9999972762300331,0.99999727623,12.813490896273,2.222654672793,5.764949028348,0.996874245791
58,00033532,val,Abnormal,1,val/Abnormal/00033532.png,Abnormal,1,6.5668496063153725e-06,0.9999934331503937,0.9999934331503937,0.99999343315,11.933469785576,2.222654672793,5.36901657808,0.995362892406
59,00033708,val,Abnormal,1,val/Abnormal/00033708.png,Abnormal,1,0.023098306730389595,0.9769016932696104,0.9769016932696104,0.97690169327,3.74462671284,2.222654672793,1.684754162973,0.843533034867
60,00033709,val,Abnormal,1,val/Abnormal/00033709.png,Abnormal,1,6.176051829243079e-05,0.9999382394817076,0.9999382394817076,0.999938239482,9.692184497817,2.222654672793,4.360634432535,0.987390740617
62,00033714,val,Abnormal,1,val/Abnormal/00033714.png,Abnormal,1,0.0006997488671913743,0.9993002511328086,0.9993002511328086,0.999300251133,7.264089054641,2.222654672793,3.268204073065,0.963321769124
65,00034374,val,Abnormal,1,val/Abnormal/00034374.png,Abnormal,1,0.00027382190455682576,0.9997261780954432,0.9997261780954432,0.999726178095,8.202758786876,2.222654672793,3.690523268091,0.975648840677
71,00035714,val,Abnormal,1,val/Abnormal/00035714.png,Abnormal,1,5.9528946216858e-09,0.9999999940471054,0.9999999940471054,0.999999,13.815509557935,2.222654672793,6.215769695151,0.998006304606
72,00035917,val,Abnormal,1,val/Abnormal/00035917.png,Abnormal,1,1.7367494820064167e-06,0.999998263250518,0.999998263250518,0.999998263251,13.263493568877,2.222654672793,5.967410831394,0.99744567792
