row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
1,00000876,val,Deformation,1,val/Deformation/00000876.png,Deformation,1,0.4720027446746826,0.5279972553253174,0.5279972553253174,0.527997255325,0.112106284888
2,00004815,val,Deformation,1,val/Deformation/00004815.png,Normal,0,0.9973071813583374,0.0026928186416625977,0.0026928186416625977,0.002692818642,-5.914470360972
3,00004978,val,Deformation,1,val/Deformation/00004978.png,DepositAttachment,0,0.006546171382069588,0.9934538286179304,0.9934538286179304,0.993453828618,5.022307230526
4,00015816,val,Deformation,1,val/Deformation/00015816.png,Deformation,1,0.001846048515290022,0.99815395148471,0.99815395148471,0.998153951485,6.292860107378
5,00019357,val,Deformation,1,val/Deformation/00019357.png,DepositAttachment,0,0.015288353897631168,0.9847116461023688,0.9847116461023688,0.984711646102,4.16525749785
6,00020415,val,Deformation,1,val/Deformation/00020415.png,WallDamage,0,0.10668496042490005,0.8933150395751,0.8933150395751,0.893315039575,2.125059110136
8,00026505,val,Deformation,1,val/Deformation/00026505.png,Deformation,1,0.006755157373845577,0.9932448426261544,0.9932448426261544,0.993244842626,4.990670933731
9,00033531,val,Deformation,1,val/Deformation/00033531.png,Deformation,1,0.0036389431916177273,0.9963610568083823,0.9963610568083823,0.996361056808,5.61241639121
10,00033532,val,Deformation,1,val/Deformation/00033532.png,Deformation,1,0.0039931777864694595,0.9960068222135305,0.9960068222135305,0.996006822214,5.519166755548
11,00033708,val,Deformation,1,val/Deformation/00033708.png,Deformation,1,0.005121342837810516,0.9948786571621895,0.9948786571621895,0.994878657162,5.269204099447
12,00033709,val,Deformation,1,val/Deformation/00033709.png,Deformation,1,0.02175060473382473,0.9782493952661753,0.9782493952661753,0.978249395266,3.806123081909
14,00033714,val,Deformation,1,val/Deformation/00033714.png,DepositAttachment,0,0.0031325998716056347,0.9968674001283944,0.9968674001283944,0.996867400128,5.762754472573
17,00034374,val,Deformation,1,val/Deformation/00034374.png,Deformation,1,0.00011429287405917421,0.9998857071259408,0.9998857071259408,0.999885707126,9.07663203389
19,00035714,val,Deformation,1,val/Deformation/00035714.png,Deformation,1,4.014872502011713e-06,0.999995985127498,0.999995985127498,0.999995985127,12.425500951603
21,00037811,val,Deformation,1,val/Deformation/00037811.png,Deformation,1,0.05910801514983177,0.9408919848501682,0.9408919848501682,0.94089198485,2.767461810028
23,00040551,val,Deformation,1,val/Deformation/00040551.png,Deformation,1,0.11374536901712418,0.8862546309828758,0.8862546309828758,0.886254630983,2.053041958136
24,00040558,val,Deformation,1,val/Deformation/00040558.png,Deformation,1,0.02522892691195011,0.9747710730880499,0.9747710730880499,0.974771073088,3.654211417073
25,00135748,val,Deformation,1,val/Deformation/00135748.png,Deformation,1,2.5937487180272e-07,0.9999997406251282,0.9999997406251282,0.999999,13.815509557935
27,00136256,val,Deformation,1,val/Deformation/00136256.png,Deformation,1,8.578646202295204e-07,0.9999991421353798,0.9999991421353798,0.999999,13.815509557935
28,00136261,val,Deformation,1,val/Deformation/00136261.png,Deformation,1,5.059655094896698e-08,0.999999949403449,0.999999949403449,0.999999,13.815509557935
29,00136270,val,Deformation,1,val/Deformation/00136270.png,DepositAttachment,0,0.0148599399253726,0.9851400600746274,0.9851400600746274,0.985140060075,4.194114827458
30,00142705,val,Deformation,1,val/Deformation/00142705.png,Deformation,1,1.4345776788715625e-09,0.9999999985654223,0.9999999985654223,0.999999,13.815509557935
31,00142822,val,Deformation,1,val/Deformation/00142822.png,Deformation,1,3.197154763157073e-09,0.9999999968028452,0.9999999968028452,0.999999,13.815509557935
32,00143063,val,Deformation,1,val/Deformation/00143063.png,Deformation,1,1.8086169006892305e-08,0.999999981913831,0.999999981913831,0.999999,13.815509557935
33,00143271,val,Deformation,1,val/Deformation/00143271.png,Deformation,1,6.76493436913006e-06,0.9999932350656309,0.9999932350656309,0.999993235066,11.903751232964
34,00143273,val,Deformation,1,val/Deformation/00143273.png,Deformation,1,0.0001127646683016792,0.9998872353316983,0.9998872353316983,0.999887235332,9.090094721214
35,00143274,val,Deformation,1,val/Deformation/00143274.png,DepositAttachment,0,1.8126878785551526e-05,0.9999818731212144,0.9999818731212144,0.999981873121,10.918096578419
39,00143707,val,Deformation,1,val/Deformation/00143707.png,Deformation,1,0.0002314557059435174,0.9997685442940565,0.9997685442940565,0.999768544294,8.370890555266
40,00143793,val,Deformation,1,val/Deformation/00143793.png,Deformation,1,0.36951228976249695,0.630487710237503,0.630487710237503,0.630487710238,0.534309662769
41,00143827,val,Deformation,1,val/Deformation/00143827.png,Deformation,1,3.435080486724473e-08,0.9999999656491951,0.9999999656491951,0.999999,13.815509557935
42,00143886,val,Deformation,1,val/Deformation/00143886.png,Deformation,1,0.12817107141017914,0.8718289285898209,0.8718289285898209,0.87182892859,1.917227354856
43,00143892,val,Deformation,1,val/Deformation/00143892.png,Deformation,1,0.0001781439787009731,0.999821856021299,0.999821856021299,0.999821856021,8.632740305676
46,00148267,val,Deformation,1,val/Deformation/00148267.png,Deformation,1,9.078446083776726e-08,0.9999999092155392,0.9999999092155392,0.999999,13.815509557935
48,00163786,val,Deformation,1,val/Deformation/00163786.png,Normal,0,0.7970340251922607,0.20296597480773926,0.20296597480773926,0.202965974808,-1.367859016254
