row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw
0,00000077,val,Deformation,1,val/Deformation/00000077.png,Normal,0,0.9945716261863708,0.00542837381362915,0.00542837381362915,0.005428373814,-5.210672510754
7,00021450,val,Deformation,1,val/Deformation/00021450.png,Deformation,1,0.037174079567193985,0.962825920432806,0.962825920432806,0.962825920433,3.254260894892
13,00033713,val,Deformation,1,val/Deformation/00033713.png,Deformation,1,0.00019084976520389318,0.9998091502347961,0.9998091502347961,0.999809150235,8.56383314106
15,00033858,val,Deformation,1,val/Deformation/00033858.png,Deformation,1,9.882400263450108e-06,0.9999901175997365,0.9999901175997365,0.9999901176,11.524745251616
16,00033969,val,Deformation,1,val/Deformation/00033969.png,Deformation,1,0.001447190996259451,0.9985528090037405,0.9985528090037405,0.998552809004,6.536682606204
18,00034895,val,Deformation,1,val/Deformation/00034895.png,Deformation,1,0.005333235953003168,0.9946667640469968,0.9946667640469968,0.994666764047,5.228449595965
20,00036981,val,Deformation,1,val/Deformation/00036981.png,Deformation,1,0.000675637973472476,0.9993243620265275,0.9993243620265275,0.999324362027,7.299177301256
22,00040277,val,Deformation,1,val/Deformation/00040277.png,Deformation,1,0.0007628313032910228,0.999237168696709,0.999237168696709,0.999237168697,7.177710525322
26,00135760,val,Deformation,1,val/Deformation/00135760.png,Deformation,1,8.638757265089225e-08,0.9999999136124273,0.9999999136124273,0.999999,13.815509557935
36,00143646,val,Deformation,1,val/Deformation/00143646.png,Deformation,1,2.5445155188208446e-05,0.9999745548448118,0.9999745548448118,0.999974554845,10.578959753496
37,00143694,val,Deformation,1,val/Deformation/00143694.png,Deformation,1,1.1556317680572192e-08,0.9999999884436823,0.9999999884436823,0.999999,13.815509557935
38,00143705,val,Deformation,1,val/Deformation/00143705.png,Deformation,1,0.0018360354006290436,0.998163964599371,0.998163964599371,0.998163964599,6.298308982602
44,00145224,val,Deformation,1,val/Deformation/00145224.png,Deformation,1,0.001497367862612009,0.998502632137388,0.998502632137388,0.998502632137,6.502547980486
45,00148047,val,Deformation,1,val/Deformation/00148047.png,Deformation,1,4.6974550059530884e-05,0.9999530254499405,0.9999530254499405,0.99995302545,9.965857615354
47,00160669,val,Deformation,1,val/Deformation/00160669.png,Deformation,1,0.0178475733846426,0.9821524266153574,0.9821524266153574,0.982152426615,4.007878962749
55,00291949,val,Deformation,1,val/Deformation/00291949.png,Deformation,1,8.685047214385122e-05,0.9999131495278561,0.9999131495278561,0.999913149528,9.351235774734
58,00293133,val,Deformation,1,val/Deformation/00293133.png,Deformation,1,0.08614304661750793,0.9138569533824921,0.9138569533824921,0.913856953382,2.36166480585
62,00293646,val,Deformation,1,val/Deformation/00293646.png,Deformation,1,0.10219872742891312,0.8978012725710869,0.8978012725710869,0.897801272571,2.173029517859
68,00323549,val,Deformation,1,val/Deformation/00323549.png,Deformation,1,4.4104981498094276e-05,0.9999558950185019,0.9999558950185019,0.999955895019,10.028893716796
69,00323841,val,Deformation,1,val/Deformation/00323841.png,Deformation,1,0.0008959496044553816,0.9991040503955446,0.9991040503955446,0.999104050396,7.016730040391
74,00373526,val,Deformation,1,val/Deformation/00373526.png,DepositAttachment,0,2.3401693397318013e-05,0.9999765983066027,0.9999765983066027,0.999976598307,10.662678768845
82,00392604,val,Deformation,1,val/Deformation/00392604.png,Deformation,1,6.020456203259528e-05,0.9999397954379674,0.9999397954379674,0.999939795438,9.717702220874
83,00393368,val,Deformation,1,val/Deformation/00393368.png,Deformation,1,3.192762960679829e-05,0.9999680723703932,0.9999680723703932,0.99996807237,10.352006863035
86,00409806,val,Deformation,1,val/Deformation/00409806.png,Deformation,1,6.173958677635483e-09,0.9999999938260413,0.9999999938260413,0.999999,13.815509557935
89,00424763,val,Deformation,1,val/Deformation/00424763.png,Deformation,1,0.025907859206199646,0.9740921407938004,0.9740921407938004,0.974092140794,3.626959532642
96,00450230,val,Deformation,1,val/Deformation/00450230.png,Deformation,1,9.54956776695326e-05,0.9999045043223305,0.9999045043223305,0.999904504322,9.256334071269
101,00480910,val,Deformation,1,val/Deformation/00480910.png,Deformation,1,0.2491321712732315,0.7508678287267685,0.7508678287267685,0.750867828727,1.103246078607
103,00498567,val,Deformation,1,val/Deformation/00498567.png,Deformation,1,0.00552156800404191,0.9944784319959581,0.9944784319959581,0.994478431996,5.19355653212
104,00507383,val,Deformation,1,val/Deformation/00507383.png,Deformation,1,1.6405446103817667e-06,0.9999983594553896,0.9999983594553896,0.999998359455,13.320480651207
106,00507540,val,Deformation,1,val/Deformation/00507540.png,Deformation,1,7.262377366146211e-09,0.9999999927376226,0.9999999927376226,0.999999,13.815509557935
110,00508732,val,Deformation,1,val/Deformation/00508732.png,Deformation,1,0.0001503322273492813,0.9998496677726507,0.9998496677726507,0.999849667773,8.802512520507
115,00510138,val,Deformation,1,val/Deformation/00510138.png,Deformation,1,1.3984243196318857e-05,0.9999860157568037,0.9999860157568037,0.999986015757,11.17756536382
116,00510747,val,Deformation,1,val/Deformation/00510747.png,Deformation,1,0.0004588576266542077,0.9995411423733458,0.9995411423733458,0.999541142373,7.686311614667
120,00007404,val,DepositAttachment,1,val/DepositAttachment/00007404.png,Roots,0,0.021446313709020615,0.9785536862909794,0.9785536862909794,0.978553686291,3.820522875691
123,00017222,val,DepositAttachment,1,val/DepositAttachment/00017222.png,DepositAttachment,1,0.017460333183407784,0.9825396668165922,0.9825396668165922,0.982539666817,4.03020908338
126,00034454,val,DepositAttachment,1,val/DepositAttachment/00034454.png,Normal,0,0.9598405361175537,0.04015946388244629,0.04015946388244629,0.040159463882,-3.1739090367
134,00141003,val,DepositAttachment,1,val/DepositAttachment/00141003.png,DepositAttachment,1,0.2943904995918274,0.7056095004081726,0.7056095004081726,0.705609500408,0.874154852973
138,00145928,val,DepositAttachment,1,val/DepositAttachment/00145928.png,DepositAttachment,1,0.000495216459967196,0.9995047835400328,0.9995047835400328,0.99950478354,7.610020258997
140,00146046,val,DepositAttachment,1,val/DepositAttachment/00146046.png,JointAnomaly,0,0.03931082412600517,0.9606891758739948,0.9606891758739948,0.960689175874,3.19615101443
142,00147619,val,DepositAttachment,1,val/DepositAttachment/00147619.png,DepositAttachment,1,1.0902312169491779e-05,0.9999890976878305,0.9999890976878305,0.999989097688,11.426524763212
144,00147796,val,DepositAttachment,1,val/DepositAttachment/00147796.png,DepositAttachment,1,4.441368218977004e-05,0.9999555863178102,0.9999555863178102,0.999955586318,10.021918563901
147,00148408,val,DepositAttachment,1,val/DepositAttachment/00148408.png,DepositAttachment,1,4.7729256039019674e-05,0.999952270743961,0.999952270743961,0.999952270744,9.949918283536
