row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
1,00000876,val,Deformation,1,val/Deformation/00000876.png,Deformation,1,0.4720027446746826,0.5279972553253174,0.5279972553253174,0.527997255325,0.112106284888,2.20181604708,0.050915372806,0.512726094086
2,00004815,val,Deformation,1,val/Deformation/00004815.png,Normal,0,0.9973071813583374,0.0026928186416625977,0.0026928186416625977,0.002692818642,-5.914470360972,2.20181604708,-2.686178243099,0.063793889665
3,00004978,val,Deformation,1,val/Deformation/00004978.png,DepositAttachment,0,0.006546171382069588,0.9934538286179304,0.9934538286179304,0.993453828618,5.022307230526,2.20181604708,2.280984025522,0.907289851347
4,00015816,val,Deformation,1,val/Deformation/00015816.png,Deformation,1,0.001846048515290022,0.99815395148471,0.99815395148471,0.998153951485,6.292860107378,2.20181604708,2.858031721462,0.945732370821
5,00019357,val,Deformation,1,val/Deformation/00019357.png,DepositAttachment,0,0.015288353897631168,0.9847116461023688,0.9847116461023688,0.984711646102,4.16525749785,2.20181604708,1.89173727904,0.868953487137
6,00020415,val,Deformation,1,val/Deformation/00020415.png,WallDamage,0,0.10668496042490005,0.8933150395751,0.8933150395751,0.893315039575,2.125059110136,2.20181604708,0.96513925991,0.724149589776
8,00026505,val,Deformation,1,val/Deformation/00026505.png,Deformation,1,0.006755157373845577,0.9932448426261544,0.9932448426261544,0.993244842626,4.990670933731,2.20181604708,2.26661575128,0.906074170979
9,00033531,val,Deformation,1,val/Deformation/00033531.png,Deformation,1,0.0036389431916177273,0.9963610568083823,0.9963610568083823,0.996361056808,5.61241639121,2.20181604708,2.548994226222,0.927505916797
10,00033532,val,Deformation,1,val/Deformation/00033532.png,Deformation,1,0.0039931777864694595,0.9960068222135305,0.9960068222135305,0.996006822214,5.519166755548,2.20181604708,2.506642988122,0.924606207982
11,00033708,val,Deformation,1,val/Deformation/00033708.png,Deformation,1,0.005121342837810516,0.9948786571621895,0.9948786571621895,0.994878657162,5.269204099447,2.20181604708,2.393117311701,0.91630095616
12,00033709,val,Deformation,1,val/Deformation/00033709.png,Deformation,1,0.02175060473382473,0.9782493952661753,0.9782493952661753,0.978249395266,3.806123081909,2.20181604708,1.728629004661,0.849236970903
14,00033714,val,Deformation,1,val/Deformation/00033714.png,DepositAttachment,0,0.0031325998716056347,0.9968674001283944,0.9968674001283944,0.996867400128,5.762754472573,2.20181604708,2.617273354973,0.931965023668
17,00034374,val,Deformation,1,val/Deformation/00034374.png,Deformation,1,0.00011429287405917421,0.9998857071259408,0.9998857071259408,0.999885707126,9.07663203389,2.20181604708,4.122338941951,0.984051900036
19,00035714,val,Deformation,1,val/Deformation/00035714.png,Deformation,1,4.014872502011713e-06,0.999995985127498,0.999995985127498,0.999995985127,12.425500951603,2.20181604708,5.643296572428,0.996471320272
21,00037811,val,Deformation,1,val/Deformation/00037811.png,Deformation,1,0.05910801514983177,0.9408919848501682,0.9408919848501682,0.94089198485,2.767461810028,2.20181604708,1.256899645953,0.778491937424
23,00040551,val,Deformation,1,val/Deformation/00040551.png,Deformation,1,0.11374536901712418,0.8862546309828758,0.8862546309828758,0.886254630983,2.053041958136,2.20181604708,0.932431190543,0.717568260936
24,00040558,val,Deformation,1,val/Deformation/00040558.png,Deformation,1,0.02522892691195011,0.9747710730880499,0.9747710730880499,0.974771073088,3.654211417073,2.20181604708,1.659635200642,0.840189027005
25,00135748,val,Deformation,1,val/Deformation/00135748.png,Deformation,1,2.5937487180272e-07,0.9999997406251282,0.9999997406251282,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
27,00136256,val,Deformation,1,val/Deformation/00136256.png,Deformation,1,8.578646202295204e-07,0.9999991421353798,0.9999991421353798,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
28,00136261,val,Deformation,1,val/Deformation/00136261.png,Deformation,1,5.059655094896698e-08,0.999999949403449,0.999999949403449,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
29,00136270,val,Deformation,1,val/Deformation/00136270.png,DepositAttachment,0,0.0148599399253726,0.9851400600746274,0.9851400600746274,0.985140060075,4.194114827458,2.20181604708,1.904843428233,0.8704387247
30,00142705,val,Deformation,1,val/Deformation/00142705.png,Deformation,1,1.4345776788715625e-09,0.9999999985654223,0.9999999985654223,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
31,00142822,val,Deformation,1,val/Deformation/00142822.png,Deformation,1,3.197154763157073e-09,0.9999999968028452,0.9999999968028452,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
32,00143063,val,Deformation,1,val/Deformation/00143063.png,Deformation,1,1.8086169006892305e-08,0.999999981913831,0.999999981913831,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
33,00143271,val,Deformation,1,val/Deformation/00143271.png,Deformation,1,6.76493436913006e-06,0.9999932350656309,0.9999932350656309,0.999993235066,11.903751232964,2.20181604708,5.406333216961,0.995531985902
34,00143273,val,Deformation,1,val/Deformation/00143273.png,Deformation,1,0.0001127646683016792,0.9998872353316983,0.9998872353316983,0.999887235332,9.090094721214,2.20181604708,4.128453298026,0.9841475738
35,00143274,val,Deformation,1,val/Deformation/00143274.png,DepositAttachment,0,1.8126878785551526e-05,0.9999818731212144,0.9999818731212144,0.999981873121,10.918096578419,2.20181604708,4.958677902679,0.993026761776
39,00143707,val,Deformation,1,val/Deformation/00143707.png,Deformation,1,0.0002314557059435174,0.9997685442940565,0.9997685442940565,0.999768544294,8.370890555266,2.20181604708,3.801811948082,0.97815747567
40,00143793,val,Deformation,1,val/Deformation/00143793.png,Deformation,1,0.36951228976249695,0.630487710237503,0.630487710237503,0.630487710238,0.534309662769,2.20181604708,0.242667712172,0.560370959897
41,00143827,val,Deformation,1,val/Deformation/00143827.png,Deformation,1,3.435080486724473e-08,0.9999999656491951,0.9999999656491951,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
42,00143886,val,Deformation,1,val/Deformation/00143886.png,Deformation,1,0.12817107141017914,0.8718289285898209,0.8718289285898209,0.87182892859,1.917227354856,2.20181604708,0.870748197788,0.704901358542
43,00143892,val,Deformation,1,val/Deformation/00143892.png,Deformation,1,0.0001781439787009731,0.999821856021299,0.999821856021299,0.999821856021,8.632740305676,2.20181604708,3.920736392636,0.980558958318
46,00148267,val,Deformation,1,val/Deformation/00148267.png,Deformation,1,9.078446083776726e-08,0.9999999092155392,0.9999999092155392,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
48,00163786,val,Deformation,1,val/Deformation/00163786.png,Normal,0,0.7970340251922607,0.20296597480773926,0.20296597480773926,0.202965974808,-1.367859016254,2.20181604708,-0.621241278566,0.349499194662
49,00164989,val,Deformation,1,val/Deformation/00164989.png,Deformation,1,0.0003488754737190902,0.9996511245262809,0.9996511245262809,0.999651124526,7.960446571916,2.20181604708,3.61540037937,0.973798822431
50,00169399,val,Deformation,1,val/Deformation/00169399.png,Normal,0,0.8725804686546326,0.12741953134536743,0.12741953134536743,0.127419531345,-1.923969838857,2.20181604708,-0.87381043544,0.294462048698
51,00263605,val,Deformation,1,val/Deformation/00263605.png,Deformation,1,5.0428247050149366e-05,0.9999495717529499,0.9999495717529499,0.999949571753,9.894908653022,2.20181604708,4.493976082219,0.988947406902
52,00282390,val,Deformation,1,val/Deformation/00282390.png,WallDamage,0,1.0048252079286613e-05,0.9999899517479207,0.9999899517479207,0.999989951748,11.508101812742,2.20181604708,5.226640903088,0.994657160717
53,00283534,val,Deformation,1,val/Deformation/00283534.png,JointAnomaly,0,0.015123778022825718,0.9848762219771743,0.9848762219771743,0.984876221977,4.176247761535,2.20181604708,1.896728733117,0.869520834592
54,00291614,val,Deformation,1,val/Deformation/00291614.png,Deformation,1,3.4844299079850316e-05,0.9999651557009201,0.9999651557009201,0.999965155701,10.264586173742,2.20181604708,4.66187272427,0.990639692299
56,00292290,val,Deformation,1,val/Deformation/00292290.png,Deformation,1,1.4181284768710611e-06,0.9999985818715231,0.9999985818715231,0.999998581872,13.466171111548,2.20181604708,6.115938308928,0.997797458327
57,00293049,val,Deformation,1,val/Deformation/00293049.png,Deformation,1,4.0989340050145984e-05,0.9999590106599499,0.9999590106599499,0.99995901066,10.102157533662,2.20181604708,4.588102419846,0.989930288019
59,00293251,val,Deformation,1,val/Deformation/00293251.png,Roots,0,1.7532389392727055e-05,0.9999824676106073,0.9999824676106073,0.999982467611,10.951443032712,2.20181604708,4.973822880089,0.993130855625
60,00293474,val,Deformation,1,val/Deformation/00293474.png,Deformation,1,0.0015965464990586042,0.9984034535009414,0.9984034535009414,0.998403453501,6.438314598272,2.20181604708,2.924092867254,0.949024663392
61,00293552,val,Deformation,1,val/Deformation/00293552.png,Deformation,1,2.3718179420484375e-08,0.9999999762818206,0.9999999762818206,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
63,00293732,val,Deformation,1,val/Deformation/00293732.png,Deformation,1,3.2136622252210145e-09,0.9999999967863378,0.9999999967863378,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
64,00293793,val,Deformation,1,val/Deformation/00293793.png,Deformation,1,2.6187495905105607e-07,0.999999738125041,0.999999738125041,0.999999,13.815509557935,2.20181604708,6.274597542451,0.998119992137
65,00296567,val,Deformation,1,val/Deformation/00296567.png,Deformation,1,0.07736006379127502,0.922639936208725,0.922639936208725,0.922639936209,2.47876838103,2.20181604708,1.125783593192,0.755059937026
66,00300842,val,Deformation,1,val/Deformation/00300842.png,Deformation,1,3.0395684007089585e-05,0.9999696043159929,0.9999696043159929,0.999969604316,10.401179536936,2.20181604708,4.723909406842,0.991197773706
