row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000077.png,Normal,1,0,1,0.8503550291061401,Abnormal,0.14964497089385986,Abnormal,0.14964497089385986,0.7007100582122803,0.42209275932550383,0.6089511306740432,0.8503550291061401,0.14964497089385986,0.14964497089385986,352,288,1.222222,0,"[""Normal"", ""Abnormal""]","[0.8503550291061401, 0.14964497089385986]","{""Abnormal"": 0.14964497089385986, ""Normal"": 0.8503550291061401}"
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000152.png,Abnormal,0,1,1,0.6911642551422119,Normal,0.3088357448577881,Normal,0.3088357448577881,0.38232851028442383,0.618165950712507,0.8918249515393453,0.3088357448577881,0.6911642551422119,0.6911642551422119,720,576,1.25,1,"[""Abnormal"", ""Normal""]","[0.6911642551422119, 0.3088357448577881]","{""Abnormal"": 0.6911642551422119, ""Normal"": 0.3088357448577881}"
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000369.png,Abnormal,0,1,1,0.9976375102996826,Normal,0.002362443832680583,Normal,0.002362443832680583,0.995275066467002,0.016647895733953394,0.024017836616611093,0.002362443832680583,0.9976375561673194,0.9976375561673194,352,288,1.222222,2,"[""Abnormal"", ""Normal""]","[0.9976375102996826, 0.002362443832680583]","{""Abnormal"": 0.9976375102996826, ""Normal"": 0.002362443832680583}"
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000597.png,Abnormal,0,1,1,0.9805770516395569,Normal,0.019422998651862144,Normal,0.019422998651862144,0.9611540529876947,0.09578490410568526,0.13818840614529704,0.019422998651862144,0.9805770013481379,0.9805770013481379,352,288,1.222222,3,"[""Abnormal"", ""Normal""]","[0.9805770516395569, 0.019422998651862144]","{""Abnormal"": 0.9805770516395569, ""Normal"": 0.019422998651862144}"
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000876.png,Abnormal,0,1,1,0.6973381638526917,Normal,0.30266180634498596,Normal,0.30266180634498596,0.3946763575077057,0.613102822723806,0.8845204018986602,0.30266180634498596,0.697338193655014,0.697338193655014,352,288,1.222222,4,"[""Abnormal"", ""Normal""]","[0.6973381638526917, 0.30266180634498596]","{""Abnormal"": 0.6973381638526917, ""Normal"": 0.30266180634498596}"
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00002703.png,Abnormal,0,1,1,0.8685622215270996,Normal,0.13143771886825562,Normal,0.13143771886825562,0.737124502658844,0.38911069217650185,0.5613680659599112,0.13143771886825562,0.8685622811317444,0.8685622811317444,720,576,1.25,5,"[""Abnormal"", ""Normal""]","[0.8685622215270996, 0.13143771886825562]","{""Abnormal"": 0.8685622215270996, ""Normal"": 0.13143771886825562}"
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9948002099990845,Normal,0.005199786741286516,Normal,0.005199786741286516,0.989600423257798,0.03253264190375686,0.046934681141566514,0.005199786741286516,0.9948002132587135,0.9948002132587135,720,576,1.25,6,"[""Abnormal"", ""Normal""]","[0.9948002099990845, 0.005199786741286516]","{""Abnormal"": 0.9948002099990845, ""Normal"": 0.005199786741286516}"
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004218.png,Abnormal,0,1,1,0.9985485672950745,Normal,0.0014514400390908122,Normal,0.0014514400390908122,0.9970971272559837,0.01093582848185013,0.015777065518777465,0.0014514400390908122,0.9985485599609092,0.9985485599609092,720,576,1.25,7,"[""Abnormal"", ""Normal""]","[0.9985485672950745, 0.0014514400390908122]","{""Abnormal"": 0.9985485672950745, ""Normal"": 0.0014514400390908122}"
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004815.png,Normal,1,0,1,0.7143165469169617,Abnormal,0.28568345308303833,Abnormal,0.28568345308303833,0.42863309383392334,0.5982413346018604,0.863079806684899,0.7143165469169617,0.28568345308303833,0.28568345308303833,720,576,1.25,8,"[""Normal"", ""Abnormal""]","[0.7143165469169617, 0.28568345308303833]","{""Abnormal"": 0.28568345308303833, ""Normal"": 0.7143165469169617}"
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00004978.png,Abnormal,0,1,1,0.964085042476654,Normal,0.03591497242450714,Normal,0.03591497242450714,0.9281700700521469,0.15473693628909313,0.22323821062662613,0.03591497242450714,0.9640850275754929,0.9640850275754929,720,576,1.25,9,"[""Abnormal"", ""Normal""]","[0.964085042476654, 0.03591497242450714]","{""Abnormal"": 0.964085042476654, ""Normal"": 0.03591497242450714}"
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00005720.png,Abnormal,0,1,1,0.9982149600982666,Normal,0.0017850914737209678,Normal,0.0017850914737209678,0.9964298686245456,0.013080014471445937,0.01887047201271093,0.0017850914737209678,0.998214908526279,0.998214908526279,720,576,1.25,10,"[""Abnormal"", ""Normal""]","[0.9982149600982666, 0.0017850914737209678]","{""Abnormal"": 0.9982149600982666, ""Normal"": 0.0017850914737209678}"
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00005935.png,Abnormal,0,1,1,0.9990174770355225,Normal,0.0009825554443523288,Normal,0.0009825554443523288,0.9980349215911701,0.007786584195071207,0.011233666403693611,0.0009825554443523288,0.9990174445556477,0.9990174445556477,720,576,1.25,11,"[""Abnormal"", ""Normal""]","[0.9990174770355225, 0.0009825554443523288]","{""Abnormal"": 0.9990174770355225, ""Normal"": 0.0009825554443523288}"
