row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
1,00000152,val,Abnormal,0,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00000152.png,Abnormal,0,1,1,0.9858426451683044,Normal,0.014157331548631191,Normal,0.014157331548631191,0.9716853136196733,0.07433182303050312,0.1072381524663429,0.014157331548631191,0.9858426684513688,0.9858426684513688,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9858426451683044, 0.014157331548631191]","{""Abnormal"": 0.9858426451683044, ""Normal"": 0.014157331548631191}",val-op,0.9858426685,0.8528604293
4,00000876,val,Abnormal,0,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00000876.png,Abnormal,0,1,1,0.9993103742599487,Normal,0.0006895697442814708,Normal,0.0006895697442814708,0.9986208045156673,0.005709071344260519,0.008236448916445939,0.0006895697442814708,0.9993104302557185,0.9993104302557185,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993103742599487, 0.0006895697442814708]","{""Abnormal"": 0.9993103742599487, ""Normal"": 0.0006895697442814708}",val-op,0.9993104303,0.953214492
5,00002703,val,Abnormal,0,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00002703.png,Abnormal,0,1,1,0.9983073472976685,Normal,0.0016926102107390761,Normal,0.0016926102107390761,0.9966147370869294,0.012492583383907825,0.018022988095855685,0.0016926102107390761,0.9983073897892609,0.9983073897892609,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9983073472976685, 0.0016926102107390761]","{""Abnormal"": 0.9983073472976685, ""Normal"": 0.0016926102107390761}",val-op,0.9983073898,0.9335155171
6,00003967,val,Abnormal,0,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00003967.png,Abnormal,0,1,1,0.9999983310699463,Normal,1.7181782823172398e-06,Normal,1.7181782823172398e-06,0.999996612891664,2.4476449795012516e-05,3.5312052737832246e-05,1.7181782823172398e-06,0.9999982818217177,0.9999982818217177,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999983310699463, 1.7181782823172398e-06]","{""Abnormal"": 0.9999983310699463, ""Normal"": 1.7181782823172398e-06}",val-op,0.9999982818,0.9959181327
7,00004218,val,Abnormal,0,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00004218.png,Abnormal,0,1,1,0.9999667406082153,Normal,3.329566970933229e-05,Normal,3.329566970933229e-05,0.999933444938506,0.00037653996386067347,0.0005432323385583031,3.329566970933229e-05,0.9999667043302907,0.9999667043302907,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999667406082153, 3.329566970933229e-05]","{""Abnormal"": 0.9999667406082153, ""Normal"": 3.329566970933229e-05}",val-op,0.9999667043,0.9862053357
8,00004815,val,Abnormal,0,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00004815.png,Normal,1,0,1,0.9607039093971252,Abnormal,0.039296094328165054,Abnormal,0.039296094328165054,0.9214078150689602,0.1657006058469513,0.2390554423276934,0.9607039093971252,0.039296090602874756,0.039296090602874756,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9607039093971252, 0.039296094328165054]","{""Abnormal"": 0.039296094328165054, ""Normal"": 0.9607039093971252}",val-op,0.0392960906,0.2101955743
9,00004978,val,Abnormal,0,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00004978.png,Abnormal,0,1,1,0.8426234722137451,Normal,0.15737660229206085,Normal,0.15737660229206085,0.6852468699216843,0.43529390817830926,0.6279963626580226,0.15737660229206085,0.8426233977079391,0.8426233977079391,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8426234722137451, 0.15737660229206085]","{""Abnormal"": 0.8426234722137451, ""Normal"": 0.15737660229206085}",val-op,0.8426233977,0.6670428657
10,00005720,val,Abnormal,0,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00005720.png,Abnormal,0,1,1,0.999990701675415,Normal,9.342273187940009e-06,Normal,9.342273187940009e-06,0.9999813594022271,0.00011749078236027906,0.0001695033690613391,9.342273187940009e-06,0.9999906577268121,0.9999906577268121,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.999990701675415, 9.342273187940009e-06]","{""Abnormal"": 0.999990701675415, ""Normal"": 9.342273187940009e-06}",val-op,0.9999906577,0.99180406
11,00005935,val,Abnormal,0,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00005935.png,Abnormal,0,1,1,1.0,Normal,6.079490244559338e-10,Normal,6.079490244559338e-10,0.999999999392051,1.2901243739473883e-08,1.8612560364238757e-08,6.079490244559338e-10,0.999999999392051,0.999999999392051,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 6.079490244559338e-10]","{""Abnormal"": 1.0, ""Normal"": 6.079490244559338e-10}",val-op,0.9999999994,0.9967351085
12,00006184,val,Abnormal,0,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00006184.png,Abnormal,0,1,1,0.9626544117927551,Normal,0.03734564036130905,Normal,0.03734564036130905,0.9253087714314461,0.15941464780037662,0.22998672182666405,0.03734564036130905,0.962654359638691,0.962654359638691,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9626544117927551, 0.03734564036130905]","{""Abnormal"": 0.9626544117927551, ""Normal"": 0.03734564036130905}",val-op,0.9626543596,0.7934206859
13,00006560,val,Abnormal,0,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00006560.png,Abnormal,0,1,1,0.9999939203262329,Normal,6.116229997132905e-06,Normal,6.116229997132905e-06,0.9999878040962358,7.950233379117496e-05,0.00011469762269962718,6.116229997132905e-06,0.9999938837700029,0.9999938837700029,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999939203262329, 6.116229997132905e-06]","{""Abnormal"": 0.9999939203262329, ""Normal"": 6.116229997132905e-06}",val-op,0.9999938838,0.9931136925
16,00007984,val,Abnormal,0,val/Abnormal/00007984.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00007984.png,Abnormal,0,1,1,0.9884204864501953,Normal,0.011579512618482113,Normal,0.011579512618482113,0.9768409738317132,0.0631396749363471,0.09109129591400915,0.011579512618482113,0.9884204873815179,0.9884204873815179,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9884204864501953, 0.011579512618482113]","{""Abnormal"": 0.9884204864501953, ""Normal"": 0.011579512618482113}",val-op,0.9884204874,0.863129747
17,00009048,val,Abnormal,0,val/Abnormal/00009048.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00009048.png,Abnormal,0,1,1,0.8675034046173096,Normal,0.13249659538269043,Normal,0.13249659538269043,0.7350068092346191,0.3911052245201808,0.5642455678810295,0.13249659538269043,0.8675034046173096,0.8675034046173096,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.8675034046173096, 0.13249659538269043]","{""Abnormal"": 0.8675034046173096, ""Normal"": 0.13249659538269043}",val-op,0.8675034046,0.6852822505
18,00010716,val,Abnormal,0,val/Abnormal/00010716.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00010716.png,Abnormal,0,1,1,1.0,Normal,1.406080696320089e-09,Normal,1.406080696320089e-09,0.9999999985939193,2.8659383058726225e-08,4.1346749813761495e-08,1.406080696320089e-09,0.9999999985939193,0.9999999985939193,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.406080696320089e-09]","{""Abnormal"": 1.0, ""Normal"": 1.406080696320089e-09}",val-op,0.9999999986,0.9967351085
19,00011240,val,Abnormal,0,val/Abnormal/00011240.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00011240.png,Abnormal,0,1,1,0.9999972581863403,Normal,2.759211838565534e-06,Normal,2.759211838565534e-06,0.9999944989745018,3.806128172676006e-05,5.491082239707446e-05,2.759211838565534e-06,0.9999972407881614,0.9999972407881614,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999972581863403, 2.759211838565534e-06]","{""Abnormal"": 0.9999972581863403, ""Normal"": 2.759211838565534e-06}",val-op,0.9999972408,0.9950378922
21,00012201,val,Abnormal,0,val/Abnormal/00012201.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00012201.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.278526593130664e-07,Normal,8.278526593130664e-07,0.9999983376823138,1.2428069831216513e-05,1.79299147133178e-05,8.278526593130664e-07,0.9999991721473407,0.9999991721473407,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.278526593130664e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.278526593130664e-07}",val-op,0.9999991721,0.9967351085
