row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
0,00000077,val,Deformation,0,val/Deformation/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00000077.png,Deformation,0,1,1,0.6035439372062683,Normal,0.28881940245628357,DepositAttachment,0.07402737438678741,0.31472453474998474,0.9726659945656217,0.5428552276521112,0.28881940245628357,0.7111805975437164,0.7111805975437164,352,288,1.222222,0,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.6035439372062683, 0.28881940245628357, 0.07402737438678741, 0.03319705277681351, 0.0003029232902918011]","{""Deformation"": 0.6035439372062683, ""DepositAttachment"": 0.07402737438678741, ""JointAnomaly"": 0.0003029232902918011, ""Normal"": 0.28881940245628357, ""Roots"": 0.00010934710735455155, ""WallDamage"": 0.03319705277681351}"
1,00000876,val,Deformation,0,val/Deformation/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00000876.png,Deformation,0,1,1,0.6516948342323303,Normal,0.3273354768753052,DepositAttachment,0.008504802361130714,0.32435935735702515,0.7511608410481532,0.4192308476381466,0.3273354768753052,0.6726645231246948,0.6726645231246948,352,288,1.222222,1,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly""]","[0.6516948342323303, 0.3273354768753052, 0.008504802361130714, 0.00782880000770092, 0.0027457200922071934]","{""Deformation"": 0.6516948342323303, ""DepositAttachment"": 0.008504802361130714, ""JointAnomaly"": 0.0027457200922071934, ""Normal"": 0.3273354768753052, ""Roots"": 0.0018903481541201472, ""WallDamage"": 0.00782880000770092}"
2,00004815,val,Deformation,0,val/Deformation/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00004815.png,Normal,3,0,1,0.8453707695007324,DepositAttachment,0.07909569889307022,Deformation,0.06177518889307976,0.7662750706076622,0.57901309732001,0.3231533625266491,0.8453707695007324,0.15462923049926758,0.15462923049926758,720,576,1.25,2,"[""Normal"", ""DepositAttachment"", ""Deformation"", ""WallDamage"", ""Roots""]","[0.8453707695007324, 0.07909569889307022, 0.06177518889307976, 0.012376589700579643, 0.000918793142773211]","{""Deformation"": 0.06177518889307976, ""DepositAttachment"": 0.07909569889307022, ""JointAnomaly"": 0.00046296147047542036, ""Normal"": 0.8453707695007324, ""Roots"": 0.000918793142773211, ""WallDamage"": 0.012376589700579643}"
3,00004978,val,Deformation,0,val/Deformation/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00004978.png,DepositAttachment,1,0,1,0.6776619553565979,Deformation,0.25149351358413696,Normal,0.034795258194208145,0.42616844177246094,0.8766368258653916,0.48926032814163034,0.034795258194208145,0.9652047418057919,0.9652047418057919,720,576,1.25,3,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.6776619553565979, 0.25149351358413696, 0.034795258194208145, 0.025360852479934692, 0.006245808210223913]","{""Deformation"": 0.25149351358413696, ""DepositAttachment"": 0.6776619553565979, ""JointAnomaly"": 0.025360852479934692, ""Normal"": 0.034795258194208145, ""Roots"": 0.004442617297172546, ""WallDamage"": 0.006245808210223913}"
4,00015816,val,Deformation,0,val/Deformation/00015816.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00015816.png,DepositAttachment,1,0,1,0.47802475094795227,Deformation,0.23402804136276245,Normal,0.13851816952228546,0.24399670958518982,1.3008816019021479,0.726035845906598,0.13851816952228546,0.8614818304777145,0.8614818304777145,720,576,1.25,4,"[""DepositAttachment"", ""Deformation"", ""Normal"", ""WallDamage"", ""Roots""]","[0.47802475094795227, 0.23402804136276245, 0.13851816952228546, 0.13515974581241608, 0.013419300317764282]","{""Deformation"": 0.23402804136276245, ""DepositAttachment"": 0.47802475094795227, ""JointAnomaly"": 0.0008500530966557562, ""Normal"": 0.13851816952228546, ""Roots"": 0.013419300317764282, ""WallDamage"": 0.13515974581241608}"
5,00019357,val,Deformation,0,val/Deformation/00019357.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00019357.png,JointAnomaly,2,0,1,0.6653010249137878,Deformation,0.2306489199399948,DepositAttachment,0.04220938682556152,0.43465210497379303,0.9827213814507576,0.5484672459267896,0.02049805410206318,0.9795019458979368,0.9795019458979368,720,576,1.25,5,"[""JointAnomaly"", ""Deformation"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.6653010249137878, 0.2306489199399948, 0.04220938682556152, 0.023465828970074654, 0.02049805410206318]","{""Deformation"": 0.2306489199399948, ""DepositAttachment"": 0.04220938682556152, ""JointAnomaly"": 0.6653010249137878, ""Normal"": 0.02049805410206318, ""Roots"": 0.023465828970074654, ""WallDamage"": 0.01787675730884075}"
6,00020415,val,Deformation,0,val/Deformation/00020415.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00020415.png,Normal,3,0,1,0.5094571113586426,DepositAttachment,0.24881188571453094,WallDamage,0.16293500363826752,0.26064522564411163,1.232685246677422,0.6879747353636149,0.5094571113586426,0.4905428886413574,0.4905428886413574,720,576,1.25,6,"[""Normal"", ""DepositAttachment"", ""WallDamage"", ""Deformation"", ""JointAnomaly""]","[0.5094571113586426, 0.24881188571453094, 0.16293500363826752, 0.06270645558834076, 0.013397987000644207]","{""Deformation"": 0.06270645558834076, ""DepositAttachment"": 0.24881188571453094, ""JointAnomaly"": 0.013397987000644207, ""Normal"": 0.5094571113586426, ""Roots"": 0.0026915285270661116, ""WallDamage"": 0.16293500363826752}"
7,00021450,val,Deformation,0,val/Deformation/00021450.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00021450.png,DepositAttachment,1,0,1,0.881834089756012,WallDamage,0.03568512201309204,Normal,0.030749227851629257,0.8461489677429199,0.5285387887200187,0.2949831145291669,0.030749227851629257,0.9692507721483707,0.9692507721483707,720,576,1.25,7,"[""DepositAttachment"", ""WallDamage"", ""Normal"", ""Deformation"", ""JointAnomaly""]","[0.881834089756012, 0.03568512201309204, 0.030749227851629257, 0.029690049588680267, 0.021330898627638817]","{""Deformation"": 0.029690049588680267, ""DepositAttachment"": 0.881834089756012, ""JointAnomaly"": 0.021330898627638817, ""Normal"": 0.030749227851629257, ""Roots"": 0.0007105782860890031, ""WallDamage"": 0.03568512201309204}"
8,00026505,val,Deformation,0,val/Deformation/00026505.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00026505.png,Deformation,0,1,1,0.9990621209144592,Normal,0.0009138835594058037,DepositAttachment,1.5254337085934822e-05,0.9981482373550534,0.007609538258936036,0.004246964165460478,0.0009138835594058037,0.9990861164405942,0.9990861164405942,720,576,1.25,8,"[""Deformation"", ""Normal"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage""]","[0.9990621209144592, 0.0009138835594058037, 1.5254337085934822e-05, 5.6048202168312855e-06, 3.1018330446386244e-06]","{""Deformation"": 0.9990621209144592, ""DepositAttachment"": 1.5254337085934822e-05, ""JointAnomaly"": 5.6048202168312855e-06, ""Normal"": 0.0009138835594058037, ""Roots"": 3.634161416243842e-08, ""WallDamage"": 3.1018330446386244e-06}"
9,00033531,val,Deformation,0,val/Deformation/00033531.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Deformation\00033531.png,Deformation,0,1,1,0.7476418614387512,DepositAttachment,0.22654062509536743,Roots,0.01311914436519146,0.5211012363433838,0.6754988137076124,0.37700306615297985,0.009387027472257614,0.9906129725277424,0.9906129725277424,720,576,1.25,9,"[""Deformation"", ""DepositAttachment"", ""Roots"", ""Normal"", ""JointAnomaly""]","[0.7476418614387512, 0.22654062509536743, 0.01311914436519146, 0.009387027472257614, 0.002217720728367567]","{""Deformation"": 0.7476418614387512, ""DepositAttachment"": 0.22654062509536743, ""JointAnomaly"": 0.002217720728367567, ""Normal"": 0.009387027472257614, ""Roots"": 0.01311914436519146, ""WallDamage"": 0.0010936437174677849}"
