row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
0,00000077,val,Abnormal,0,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000077.png,Abnormal,0,1,1,0.8179002404212952,Normal,0.18209974467754364,Normal,0.18209974467754364,0.6358004957437515,0.4745625509421045,0.6846490388357902,0.18209974467754364,0.8179002553224564,0.8179002553224564,352,288,1.222222,0,"[""Abnormal"", ""Normal""]","[0.8179002404212952, 0.18209974467754364]","{""Abnormal"": 0.8179002404212952, ""Normal"": 0.18209974467754364}",val-cal,0.8179002553,0.6612730116
2,00000369,val,Abnormal,0,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000369.png,Abnormal,0,1,1,0.999944806098938,Normal,5.5170763516798615e-05,Normal,5.5170763516798615e-05,0.9998896353354212,0.0005961459838770269,0.0008600568545852587,5.5170763516798615e-05,0.9999448292364832,0.9999448292364832,352,288,1.222222,2,"[""Abnormal"", ""Normal""]","[0.999944806098938, 5.5170763516798615e-05]","{""Abnormal"": 0.999944806098938, ""Normal"": 5.5170763516798615e-05}",val-cal,0.9999448292,0.9874635137
3,00000597,val,Abnormal,0,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00000597.png,Abnormal,0,1,1,0.9798296689987183,Normal,0.020170295611023903,Normal,0.020170295611023903,0.9596593733876944,0.09870117010162892,0.14239568863555807,0.020170295611023903,0.9798297043889761,0.9798297043889761,352,288,1.222222,3,"[""Abnormal"", ""Normal""]","[0.9798296689987183, 0.020170295611023903]","{""Abnormal"": 0.9798296689987183, ""Normal"": 0.020170295611023903}",val-cal,0.9798297044,0.8493230254
14,00007404,val,Abnormal,0,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007404.png,Abnormal,0,1,1,0.9902281761169434,Normal,0.009771881625056267,Normal,0.009771881625056267,0.9804562944918871,0.05495059771403588,0.07927695481592398,0.009771881625056267,0.9902281183749437,0.9902281183749437,720,576,1.25,14,"[""Abnormal"", ""Normal""]","[0.9902281761169434, 0.009771881625056267]","{""Abnormal"": 0.9902281761169434, ""Normal"": 0.009771881625056267}",val-cal,0.9902281184,0.8866264758
15,00007851,val,Abnormal,0,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00007851.png,Abnormal,0,1,1,1.0,Normal,2.9185155625555126e-08,Normal,2.9185155625555126e-08,0.9999999708148444,5.063509402345794e-07,7.305099904258916e-07,2.9185155625555126e-08,0.9999999708148444,0.9999999708148444,720,576,1.25,15,"[""Abnormal"", ""Normal""]","[1.0, 2.9185155625555126e-08]","{""Abnormal"": 1.0, ""Normal"": 2.9185155625555126e-08}",val-cal,0.9999999708,0.9978763585
20,00011498,val,Abnormal,0,val/Abnormal/00011498.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00011498.png,Abnormal,0,1,1,0.9998311996459961,Normal,0.0001687872427282855,Normal,0.0001687872427282855,0.9996624124032678,0.0016350192041109475,0.002358834097529084,0.0001687872427282855,0.9998312127572717,0.9998312127572717,720,576,1.25,20,"[""Abnormal"", ""Normal""]","[0.9998311996459961, 0.0001687872427282855]","{""Abnormal"": 0.9998311996459961, ""Normal"": 0.0001687872427282855}",val-cal,0.9998312128,0.97953721
22,00012242,val,Abnormal,0,val/Abnormal/00012242.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012242.png,Abnormal,0,1,1,0.9999998807907104,Normal,7.633035892240514e-08,Normal,7.633035892240514e-08,0.9999998044603515,1.370126095671603e-06,1.976674123617979e-06,7.633035892240514e-08,0.9999999236696411,0.9999999236696411,720,576,1.25,22,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 7.633035892240514e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 7.633035892240514e-08}",val-cal,0.9999999237,0.9978763585
23,00012250,val,Abnormal,0,val/Abnormal/00012250.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00012250.png,Abnormal,0,1,1,1.0,Normal,1.1084061446453575e-10,Normal,1.1084061446453575e-10,0.9999999998891593,2.5407914084686874e-09,3.66558716493106e-09,1.1084061446453575e-10,0.9999999998891593,0.9999999998891593,720,576,1.25,23,"[""Abnormal"", ""Normal""]","[1.0, 1.1084061446453575e-10]","{""Abnormal"": 1.0, ""Normal"": 1.1084061446453575e-10}",val-cal,0.9999999999,0.9978763585
25,00013609,val,Abnormal,0,val/Abnormal/00013609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00013609.png,Abnormal,0,1,1,0.999921441078186,Normal,7.860637560952455e-05,Normal,7.860637560952455e-05,0.9998428347025765,0.0008214692311642764,0.0011851295860435711,7.860637560952455e-05,0.9999213936243905,0.9999213936243905,720,576,1.25,25,"[""Abnormal"", ""Normal""]","[0.999921441078186, 7.860637560952455e-05]","{""Abnormal"": 0.999921441078186, ""Normal"": 7.860637560952455e-05}",val-cal,0.9999213936,0.9853539367
27,00016229,val,Abnormal,0,val/Abnormal/00016229.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00016229.png,Abnormal,0,1,1,0.6518959999084473,Normal,0.34810397028923035,Normal,0.34810397028923035,0.3037920296192169,0.6462650317981246,0.9323633564751026,0.34810397028923035,0.6518960297107697,0.6518960297107697,720,576,1.25,27,"[""Abnormal"", ""Normal""]","[0.6518959999084473, 0.34810397028923035]","{""Abnormal"": 0.6518959999084473, ""Normal"": 0.34810397028923035}",val-cal,0.6518960297,0.5693977739
