img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00000152,val/Abnormal/00000152.png,Abnormal,val-op,1,0.967254638672,0.801383113479,0.207978159851,1.67882168293,1.544169187546,0.479110628857,0.480830787727,0.801383113479,0.198616886521,0.476360685419,0.523639314581,0.336768686194,0.663231313806,0.360374648645,0.639625351355,0.359978239142,0.640021760858
00000876,val/Abnormal/00000876.png,Abnormal,val-op,1,0.995769500732,0.904658967317,0.03944769409,1.744417905807,1.648724794388,0.485899042629,0.487132836058,0.904658967317,0.095341032683,0.481104706275,0.518895293725,0.358647302296,0.641352697704,0.36319670639,0.63680329361,0.362911396843,0.637088603157
00002703,val/Abnormal/00002703.png,Abnormal,val-op,1,0.998966217041,0.944380090322,0.011743567684,1.39847433567,1.434007525444,0.506272446107,0.507722925518,0.944380090322,0.055619909678,0.487565532916,0.512434467084,0.363109718267,0.636890281733,0.364468721617,0.635531278383,0.364132811319,0.635867188681
00003967,val/Abnormal/00003967.png,Abnormal,val-op,1,0.999999761581,0.996639184687,5.589183e-06,1.868180274963,1.311225414276,0.412412110411,0.413032663197,0.996639184687,0.003360815313,0.499160495608,0.500839504392,0.397528693032,0.602471306968,0.397529362336,0.602470637664,0.397380749542,0.602619250458
00004218,val/Abnormal/00004218.png,Abnormal,val-op,1,0.999991774559,0.992029375303,0.00015080659,1.555601835251,1.059859991074,0.405228620182,0.405999683536,0.992029375303,0.007970624697,0.498026204902,0.501973795098,0.398145250909,0.601854749091,0.398163319608,0.601836680392,0.39797856476,0.60202143524
00004815,val/Abnormal/00004815.png,Abnormal,val-op,1,0.808471679688,0.644132904684,0.70465766189,1.361396551132,1.280273079872,0.484645415157,0.486146528861,0.644132904684,0.355867095316,0.49911543483,0.50088456517,0.301426854349,0.698573145651,0.380321539589,0.619678460411,0.379967825127,0.620032174873
00004978,val/Abnormal/00004978.png,Abnormal,val-op,1,0.98819732666,0.861071986819,0.092519858442,1.256113409996,1.091487884521,0.464937501279,0.466574019768,0.861071986819,0.138928013181,0.476849543441,0.523150456559,0.353459823736,0.646540176264,0.364101661898,0.635898338102,0.36372284042,0.63627715958
00005720,val/Abnormal/00005720.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.405875921249,1.897675395012,0.440955678496,0.441286746188,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.39071291719,0.60928708281,0.390712950539,0.609287049461,0.390634140628,0.609365859372
00005935,val/Abnormal/00005935.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.58017539978,1.985460996628,0.434870589748,0.435227323264,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.392162470618,0.607837529382,0.392162504011,0.607837495989,0.392077472332,0.607922527668
00006184,val/Abnormal/00006184.png,Abnormal,val-op,1,0.99985408783,0.974396016068,0.002069793598,2.254398822784,1.803366780281,0.444423594718,0.445561773912,0.974396016068,0.025603983932,0.493858037175,0.506141962825,0.384609716133,0.615390283867,0.384854689999,0.615145310001,0.384585271022,0.615414728978
00006560,val/Abnormal/00006560.png,Abnormal,val-op,1,0.999473571777,0.957313640489,0.006492855563,1.423224210739,1.070971369743,0.429385479563,0.430358035373,0.957313640489,0.042686359511,0.490141294976,0.509858705024,0.384125984461,0.615874015539,0.384894290654,0.615105709346,0.384664063201,0.615335936799
00007984,val/Abnormal/00007984.png,Abnormal,val-op,1,0.997579574585,0.922792366876,0.024522470647,1.703501343727,1.29497897625,0.431878429651,0.432458902489,0.922792366876,0.077207633124,0.483769105355,0.516230894645,0.375407798178,0.624592201822,0.378287135755,0.621712864245,0.378150626331,0.621849373669
00009048,val/Abnormal/00009048.png,Abnormal,val-op,1,0.987731933594,0.859131357969,0.095479384579,1.140076756477,1.114636421204,0.494358407665,0.495270606747,0.859131357969,0.140868642031,0.476734575223,0.523265424777,0.346326266802,0.653673733198,0.357211578638,0.642788421362,0.357002154562,0.642997845438
00010716,val/Abnormal/00010716.png,Abnormal,val-op,1,0.999999761581,0.996639184687,5.589183e-06,2.011348962784,1.396404147148,0.409772685404,0.410218056975,0.996639184687,0.003360815313,0.499160495608,0.500839504392,0.398161004999,0.601838995001,0.398161674664,0.601838325336,0.398054955582,0.601945044418
00011240,val/Abnormal/00011240.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.925269365311,2.822635173798,0.49107203324,0.491284923395,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.378849859213,0.621150140787,0.37884989218,0.62115010782,0.378799795596,0.621200204404
00012201,val/Abnormal/00012201.png,Abnormal,val-op,1,0.999982297421,0.989101641077,0.00030498646,1.369244217873,0.977237045765,0.416469143284,0.417548561588,0.989101641077,0.010898358923,0.497313559428,0.502686440572,0.394755122622,0.605244877378,0.394791557426,0.605208442574,0.394533680043,0.605466319957
00012928,val/Abnormal/00012928.png,Abnormal,val-op,1,0.999997437,0.995055016602,5.1302106e-05,1.812430858612,1.239389538765,0.406114834205,0.406748124868,0.995055016602,0.004944983398,0.498770169394,0.501229830606,0.398658024018,0.601341975982,0.398664173356,0.601335826644,0.398512363668,0.601487636332
00015816,val/Abnormal/00015816.png,Abnormal,val-op,1,0.999866604805,0.975302078793,0.001909499457,1.185979247093,1.009050607681,0.459697894719,0.460900856726,0.975302078793,0.024697921207,0.494064485968,0.505935514032,0.381214655975,0.618785344025,0.381439897456,0.618560102544,0.381156106896,0.618843893104
00016634,val/Abnormal/00016634.png,Abnormal,val-op,1,0.991622924805,0.877277553331,0.069831072434,1.298520565033,0.928197562695,0.416845557131,0.418466726351,0.877277553331,0.122722446669,0.478062365604,0.521937634396,0.368288081311,0.631711918689,0.376447946182,0.623552053818,0.376067477494,0.623932522506
00016752,val/Abnormal/00016752.png,Abnormal,val-op,1,0.999669313431,0.964493814603,0.00430048108,1.45117020607,1.343666195869,0.48076738593,0.481500970462,0.964493814603,0.035506185397,0.491661786876,0.508338213124,0.373724009388,0.626275990612,0.374227419085,0.625772580915,0.374055643193,0.625944356807
00016763,val/Abnormal/00016763.png,Abnormal,val-op,1,0.993625640869,0.888973486716,0.055658297414,1.604563951492,1.432474255562,0.471668169178,0.473363069974,0.888973486716,0.111026513284,0.479212647966,0.520787352034,0.358312783251,0.641687216749,0.364736306442,0.635263693558,0.364343681706,0.635656318294
00016867,val/Abnormal/00016867.png,Abnormal,val-op,1,0.99584197998,0.905273884038,0.038875736984,1.242809534073,1.031041502953,0.453434055982,0.455115826482,0.905273884038,0.094726115962,0.481186823885,0.518813176115,0.366291368408,0.633708631592,0.370814939736,0.629185060264,0.370422649131,0.629577350869
00017532,val/Abnormal/00017532.png,Abnormal,val-op,1,0.999841570854,0.9735361353,0.00222853651,2.047886371613,1.52446603775,0.426740102541,0.427773540222,0.9735361353,0.0264638647,0.493662940236,0.506337059764,0.388599264724,0.611400735276,0.388864036419,0.611135963581,0.388618469423,0.611381530577
00020415,val/Abnormal/00020415.png,Abnormal,val-op,1,0.995735168457,0.904370119271,0.0397179913,1.276524186134,1.028729915619,0.446254454281,0.447642483797,0.904370119271,0.095629880729,0.481066336402,0.518933663598,0.367749346894,0.632250653106,0.372378763695,0.627621236305,0.372054420909,0.627945579091
00021450,val/Abnormal/00021450.png,Abnormal,val-op,1,0.983306884766,0.842817721137,0.122447153777,1.335949063301,1.210477828979,0.475363273886,0.476987771691,0.842817721137,0.157182278863,0.476028715794,0.523971284206,0.346933565725,0.653066434275,0.360931841811,0.639068158189,0.360557219786,0.639442780214
00022544,val/Abnormal/00022544.png,Abnormal,val-op,1,0.958374023438,0.784534969562,0.249698198704,1.78497159481,1.671172499657,0.483536695561,0.484465916016,0.784534969562,0.215465030438,0.477361505964,0.522638494036,0.332033595177,0.667966404823,0.360279181125,0.639720818875,0.360065043984,0.639934956016
00023523,val/Abnormal/00023523.png,Abnormal,val-op,1,0.999757528305,0.968622246247,0.003261830147,1.739215970039,1.1083111763,0.389218825827,0.390161104166,0.968622246247,0.031377753753,0.492563838661,0.507436161339,0.396374002698,0.603625997302,0.396764284007,0.603235715993,0.396538778814,0.603461221186
00024387,val/Abnormal/00024387.png,Abnormal,val-op,1,0.99997729063,0.98793803938,0.000383085077,1.681260704994,1.271674752235,0.430647661064,0.431640235977,0.98793803938,0.01206196062,0.497032430325,0.502967569675,0.391095510381,0.608904489619,0.391141125237,0.608858874763,0.390904769332,0.609095230668
00025417,val/Abnormal/00025417.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.802694797516,2.188740968704,0.438499274924,0.438701782338,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.391297836347,0.608702163653,0.391297869714,0.608702130286,0.391249636781,0.608750363219
00026505,val/Abnormal/00026505.png,Abnormal,val-op,1,0.807861328125,0.643760998428,0.705924018386,1.496616005898,1.443339586258,0.490939245885,0.491269140609,0.643760998428,0.356239001572,0.499180752638,0.500819247362,0.300025119316,0.699974880684,0.378900833857,0.621099166143,0.378823201187,0.621176798813
00027023,val/Abnormal/00027023.png,Abnormal,val-op,1,0.999997854233,0.995402488586,4.3500638e-05,1.840942025185,1.423189043999,0.436008545452,0.437450726902,0.995402488586,0.004597511414,0.498856061722,0.501143938278,0.391596567513,0.608403432487,0.39160174951,0.60839825049,0.391258203807,0.608741796193
00027656,val/Abnormal/00027656.png,Abnormal,val-op,1,0.998595237732,0.937349976987,0.015335985685,1.309088349342,1.090438246727,0.454438906395,0.455689905386,0.937349976987,0.062650023013,0.48625795416,0.51374204584,0.37353319092,0.62646680908,0.375329281326,0.624670718674,0.375036021366,0.624963978634
00028598,val/Abnormal/00028598.png,Abnormal,val-op,1,0.999999463558,0.996639184687,1.1948049e-05,1.859409213066,1.595777630806,0.461849879122,0.462137772433,0.996639184687,0.003360815313,0.499161290464,0.500838709536,0.385750432599,0.614249567401,0.385751848128,0.614248151872,0.385683634812,0.614316365188
00029520,val/Abnormal/00029520.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,1.586240649223,1.230189085007,0.436790261688,0.43742722336,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.391704971217,0.608295028783,0.391705004597,0.608294995403,0.391553244815,0.608446755185
00032297,val/Abnormal/00032297.png,Abnormal,val-op,1,0.999995946884,0.994033402266,7.8448989e-05,1.609534144402,1.245882987976,0.436322584706,0.437137932752,0.994033402266,0.005966597734,0.498518161029,0.501481838971,0.391195638287,0.608804361713,0.391204980096,0.608795019904,0.391010811069,0.608989188931
00032651,val/Abnormal/00032651.png,Abnormal,val-op,1,0.999999940395,0.996639184687,1.516511e-06,2.129285812378,1.762121677399,0.452823734728,0.453021355255,0.996639184687,0.003360815313,0.499159986526,0.500840013474,0.387891344007,0.612108655993,0.387891524041,0.612108475959,0.387844603705,0.612155396295
00033016,val/Abnormal/00033016.png,Abnormal,val-op,1,0.999988496304,0.990858827693,0.000205343617,1.550126075745,1.069405794144,0.408243091964,0.409103477583,0.990858827693,0.009141172307,0.497740390258,0.502259609742,0.397142841838,0.602857158162,0.397167423823,0.602832576177,0.396961443836,0.603038556164
00033057,val/Abnormal/00033057.png,Abnormal,val-op,1,0.999999761581,0.996639184687,5.589183e-06,1.725426316261,1.277866840363,0.425488545229,0.426334429917,0.996639184687,0.003360815313,0.499160495608,0.500839504392,0.394401127092,0.605598872908,0.394401794577,0.605598205423,0.394199773907,0.605800226093
00033227,val/Abnormal/00033227.png,Abnormal,val-op,1,0.995952606201,0.906226239278,0.03799920995,1.578356266022,1.389248013496,0.468137891027,0.468701200752,0.906226239278,0.093773760722,0.481315166099,0.518684833901,0.363105255874,0.636894744126,0.367510426367,0.632489573633,0.367379496761,0.632620503239
00033403,val/Abnormal/00033403.png,Abnormal,val-op,1,0.998850822449,0.942042462902,0.012878888361,1.183541893959,1.040230751038,0.467777472081,0.469184596504,0.942042462902,0.057957537098,0.487123324658,0.512876675342,0.371512177564,0.628487822436,0.373016968898,0.626983031102,0.372687936084,0.627312063916
00033531,val/Abnormal/00033531.png,Abnormal,val-op,1,0.999989390373,0.991155876575,0.000190622679,1.676020026207,1.239926338196,0.425222613516,0.426224944042,0.991155876575,0.008844123425,0.49781281093,0.50218718907,0.393155651612,0.606844348388,0.393178391631,0.606821608369,0.392939272072,0.607060727928
00033532,val/Abnormal/00033532.png,Abnormal,val-op,1,0.999986588955,0.990268183671,0.000236422027,1.464704751968,1.206168293953,0.451600757018,0.452679352634,0.990268183671,0.009731816329,0.497596617181,0.502403382819,0.38666974807,0.61333025193,0.386697782927,0.613302217073,0.38644201166,0.61355798834
00033708,val/Abnormal/00033708.png,Abnormal,val-op,1,0.978820800781,0.829118293767,0.148011185593,1.226483225822,0.99870377779,0.448817906846,0.45042829073,0.829118293767,0.170881706233,0.475799895142,0.524200104858,0.349849772824,0.650150227176,0.366864005003,0.633135994997,0.366490033657,0.633509966343
00033858,val/Abnormal/00033858.png,Abnormal,val-op,1,0.998896598816,0.942951156428,0.012430615035,1.239346861839,0.934538006783,0.429893052743,0.431415604086,0.942951156428,0.057048843572,0.487294351869,0.512705648131,0.380614242876,0.619385757124,0.382080566552,0.617919433448,0.381721164378,0.618278835622
00034454,val/Abnormal/00034454.png,Abnormal,val-op,1,0.28076171875,0.404300617465,0.85648663081,1.071586251259,1.121400952339,0.511357724927,0.512756731878,0.404300617465,0.595699382535,0.458233537276,0.541766462724,0.248419941693,0.751580058307,0.336526103319,0.663473896681,0.336213809717,0.663786190283
00034675,val/Abnormal/00034675.png,Abnormal,val-op,1,0.999905407429,0.97849371672,0.001400967094,1.311415672302,0.928947329521,0.414641432937,0.41594964675,0.97849371672,0.02150628328,0.494798737693,0.505201262307,0.392659273203,0.607340726797,0.392826335651,0.607173664349,0.392514352382,0.607485647618
00035714,val/Abnormal/00035714.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.009035110474,1.502450585365,0.427867492915,0.428715770525,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.39383306108,0.60616693892,0.393833094524,0.606166905476,0.393630604656,0.606369395344
