row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
0,00000077,val,Abnormal,1,val/Abnormal/00000077.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00000077.png,Abnormal,0,1,0.89501953125,0.104858398438,0.895141601562,2.14437106611,0,512,"{""Abnormal"": 0.89501953125, ""Normal"": 0.1048583984375}"
1,00000152,val,Abnormal,1,val/Abnormal/00000152.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00000152.png,Abnormal,0,1,0.96728515625,0.032745361328,0.967254638672,3.385700476088,1,512,"{""Abnormal"": 0.96728515625, ""Normal"": 0.032745361328125}"
2,00000369,val,Abnormal,1,val/Abnormal/00000369.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00000369.png,Abnormal,0,1,1.0,3.2544136e-05,0.999967455864,10.332880813028,2,512,"{""Abnormal"": 1.0, ""Normal"": 3.254413604736328e-05}"
3,00000597,val,Abnormal,1,val/Abnormal/00000597.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00000597.png,Abnormal,0,1,0.9775390625,0.022216796875,0.977783203125,3.784439352986,3,512,"{""Abnormal"": 0.9775390625, ""Normal"": 0.022216796875}"
4,00000876,val,Abnormal,1,val/Abnormal/00000876.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00000876.png,Abnormal,0,1,0.99560546875,0.004230499268,0.995769500732,5.461195789581,4,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.004230499267578125}"
5,00002703,val,Abnormal,1,val/Abnormal/00002703.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00002703.png,Abnormal,0,1,0.9990234375,0.001033782959,0.998966217041,6.873496111518,5,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.001033782958984375}"
6,00003967,val,Abnormal,1,val/Abnormal/00003967.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00003967.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,6,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
7,00004218,val,Abnormal,1,val/Abnormal/00004218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00004218.png,Abnormal,0,1,1.0,8.225441e-06,0.999991774559,11.708270422807,7,512,"{""Abnormal"": 1.0, ""Normal"": 8.225440979003906e-06}"
8,00004815,val,Abnormal,1,val/Abnormal/00004815.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00004815.png,Abnormal,0,1,0.80859375,0.191528320312,0.808471679688,1.440109965752,8,512,"{""Abnormal"": 0.80859375, ""Normal"": 0.1915283203125}"
9,00004978,val,Abnormal,1,val/Abnormal/00004978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00004978.png,Abnormal,0,1,0.98828125,0.01180267334,0.98819732666,4.42755634111,9,512,"{""Abnormal"": 0.98828125, ""Normal"": 0.01180267333984375}"
10,00005720,val,Abnormal,1,val/Abnormal/00005720.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00005720.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,10,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
11,00005935,val,Abnormal,1,val/Abnormal/00005935.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00005935.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,11,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
12,00006184,val,Abnormal,1,val/Abnormal/00006184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00006184.png,Abnormal,0,1,1.0,0.00014591217,0.99985408783,8.83235976699,12,512,"{""Abnormal"": 1.0, ""Normal"": 0.00014591217041015625}"
13,00006560,val,Abnormal,1,val/Abnormal/00006560.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00006560.png,Abnormal,0,1,0.99951171875,0.000526428223,0.999473571777,7.548868998087,13,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00052642822265625}"
14,00007404,val,Abnormal,1,val/Abnormal/00007404.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00007404.png,Abnormal,0,1,0.98388671875,0.016250610352,0.983749389648,4.103240711131,14,512,"{""Abnormal"": 0.98388671875, ""Normal"": 0.0162506103515625}"
15,00007851,val,Abnormal,1,val/Abnormal/00007851.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00007851.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,15,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
