eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,val_op,1,1,1,0.6666108966,0.3333891332,0.6928962257,0.5515033412,0.1202063109,0.4055487667,0.5951073819,2.1185457551,0.6667782068,0.8969933175,0.2404126218,final_sewerml_val_op_v1,20260606,1,329995,329996,00411683.png,Det/images/val_op/00411683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00411683.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9716780186,0.0283220392,3.5353862608,0.7885981711,0.2930268593,0.0287307860,0.2374983767,1.2274910041,0.0566439629,0.4228036578,0.5860537187,final_sewerml_val_op_v1,20260606,2,276390,276391,00344398.png,Det/images/val_op/00344398.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00344398.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999989271,0.0000010186,13.7451595027,0.9950457080,0.9571112392,0.0000010729,0.0049666052,0.0438356568,0.0000021458,0.0099085841,0.0857775215,final_sewerml_val_op_v1,20260606,3,862935,862936,01078328.png,Det/images/val_op/01078328.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01078328.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,4,508296,508297,00636584.png,Det/images/val_op/00636584.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00636584.png,AF;OB,2,1,0,0,0,0,1,1
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,5,380528,380529,00475103.png,Det/images/val_op/00475103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00475103.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999953508,0.0000046952,12.2788188576,0.9912512435,0.9264116441,0.0000046492,0.0087872516,0.0764366030,0.0000092983,0.0174975131,0.1471767118,final_sewerml_val_op_v1,20260606,6,719474,719475,00898905.png,Det/images/val_op/00898905.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00898905.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.7020240426,0.2979759574,0.8569548488,0.5672886897,0.1271465809,0.3537876268,0.5668869518,2.0624146779,0.5959519148,0.8654226205,0.2542931618,final_sewerml_val_op_v1,20260606,7,234000,234001,00292425.png,Det/images/val_op/00292425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00292425.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999585152,0.0000414952,10.0901411874,0.9796789631,0.8426850857,0.0000414857,0.0205303496,0.1711619546,0.0000829697,0.0406420737,0.3146298286,final_sewerml_val_op_v1,20260606,8,275211,275212,00342813.png,Det/images/val_op/00342813.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00342813.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999991655,0.0000008176,13.9964741694,0.9955065947,0.9609626374,0.0000008345,0.0045035310,0.0398197496,0.0000016689,0.0089868107,0.0780747251,final_sewerml_val_op_v1,20260606,9,574954,574955,00719719.png,Det/images/val_op/00719719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00719719.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9954421520,0.0045578484,5.3863364352,0.8848450654,0.4605594857,0.0045682666,0.1223427167,0.7753132554,0.0091156960,0.2303098692,0.9211189713,final_sewerml_val_op_v1,20260606,10,616251,616252,00770842.png,Det/images/val_op/00770842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00770842.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999927282,0.0000072496,11.8315040169,0.9895992238,0.9135834108,0.0000072718,0.0104552423,0.0903805983,0.0000145435,0.0208015525,0.1728331784,final_sewerml_val_op_v1,20260606,11,698738,698739,00873288.png,Det/images/val_op/00873288.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00873288.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,12,959881,959882,01199988.png,Det/images/val_op/01199988.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01199988.png,DE,1,1,0,1,0,0,0,0
val_op,val_op,1,1,1,0.9999995232,0.0000004656,14.5560903149,0.9963854614,0.9683833885,0.0000004768,0.0036210868,0.0321272076,0.0000009537,0.0072290772,0.0632332230,final_sewerml_val_op_v1,20260606,13,556353,556354,00696949.png,Det/images/val_op/00696949.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00696949.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999999000,0.0000001000,16.1180955515,0.9980323960,0.9825659895,0.0000001000,0.0019695423,0.0175877726,0.0000002000,0.0039352081,0.0348680211,final_sewerml_val_op_v1,20260606,14,446243,446244,00557987.png,Det/images/val_op/00557987.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00557987.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9968711734,0.0031287961,5.7639634955,0.8990365566,0.4973351789,0.0031337316,0.1064315818,0.6984910760,0.0062576532,0.2019268869,0.9946703578,final_sewerml_val_op_v1,20260606,15,847541,847542,01058906.png,Det/images/val_op/01058906.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01058906.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999891520,0.0000108429,11.4315147983,0.9878627124,0.9004322692,0.0000108481,0.0122115459,0.1048803318,0.0000216961,0.0242745752,0.1991354615,final_sewerml_val_op_v1,20260606,16,905320,905321,01132790.png,Det/images/val_op/01132790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01132790.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999984503,0.0000015870,13.3774342457,0.9942852881,0.9508161647,0.0000015497,0.0057311033,0.0504345425,0.0000030994,0.0114294238,0.0983676706,final_sewerml_val_op_v1,20260606,17,702190,702191,00877477.png,Det/images/val_op/00877477.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00877477.png,DE;FS,2,1,0,1,1,0,0,0
val_op,val_op,1,1,1,0.9999989271,0.0000010736,13.7451595027,0.9950457080,0.9571112392,0.0000010729,0.0049666052,0.0438356568,0.0000021458,0.0099085841,0.0857775215,final_sewerml_val_op_v1,20260606,18,588392,588393,00736096.png,Det/images/val_op/00736096.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00736096.png,PF,1,1,1,0,0,0,0,0
val_op,val_op,1,1,1,0.9999998808,0.0000001261,15.9423850337,0.9978930393,0.9813516843,0.0000001192,0.0021091834,0.0188243880,0.0000002384,0.0042139213,0.0372966314,final_sewerml_val_op_v1,20260606,19,872705,872706,01090763.png,Det/images/val_op/01090763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01090763.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9997699857,0.0002300750,8.3771389311,0.9610888861,0.7329345026,0.0002300408,0.0396883810,0.3106989364,0.0004600286,0.0778222279,0.5341309949,final_sewerml_val_op_v1,20260606,20,993965,993966,01242882.png,Det/images/val_op/01242882.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\01242882.png,FS,1,1,0,0,1,0,0,0
val_op,val_op,1,1,1,0.9999982119,0.0000017804,13.2343331636,0.9939589310,0.9481368500,0.0000017881,0.0060593901,0.0532564306,0.0000035763,0.0120821380,0.1037263000,final_sewerml_val_op_v1,20260606,21,605512,605513,00757710.png,Det/images/val_op/00757710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00757710.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9037222862,0.0962776914,2.2392852406,0.6922116650,0.1999278888,0.1012331713,0.3678634958,1.6097985332,0.1925554276,0.6155766700,0.3998557777,final_sewerml_val_op_v1,20260606,22,657072,657073,00820784.png,Det/images/val_op/00820784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00820784.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9991746545,0.0008253786,7.0988827655,0.9374816531,0.6249266197,0.0008256863,0.0645580913,0.4701210446,0.0016506910,0.1250366937,0.7501467606,final_sewerml_val_op_v1,20260606,23,521940,521941,00654085.png,Det/images/val_op/00654085.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00654085.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999656677,0.0000342795,10.2793903399,0.9810989032,0.8522336910,0.0000343329,0.0190820058,0.1598945046,0.0000686646,0.0378021937,0.2955326180,final_sewerml_val_op_v1,20260606,24,391293,391294,00488512.png,Det/images/val_op/00488512.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00488512.png,OB,1,1,0,0,0,0,0,1
val_op,val_op,1,1,1,0.9863994122,0.0136005357,4.2839483402,0.8332371730,0.3569839505,0.0136939231,0.1824369559,1.0300644547,0.0272011757,0.3335256541,0.7139679011,final_sewerml_val_op_v1,20260606,25,338408,338409,00422052.png,Det/images/val_op/00422052.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00422052.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999994040,0.0000005391,14.3329466444,0.9960577415,0.9656044429,0.0000005960,0.0039500497,0.0350010080,0.0000011921,0.0078845170,0.0687911142,final_sewerml_val_op_v1,20260606,26,380186,380187,00474629.png,Det/images/val_op/00474629.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00474629.png,FS;OB,2,1,0,0,1,0,0,1
val_op,val_op,1,1,1,0.9999977350,0.0000022384,12.9979439087,0.9933786488,0.9434056862,0.0000022650,0.0066433695,0.0582588808,0.0000045300,0.0132427023,0.1131886276,final_sewerml_val_op_v1,20260606,27,127737,127738,00159146.png,Det/images/val_op/00159146.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00159146.png,FS;AF,2,1,0,0,1,0,1,0
val_op,val_op,1,1,1,0.9999997616,0.0000001800,15.2492377339,0.9972400662,0.9756971890,0.0000002384,0.0027637494,0.0246029979,0.0000004768,0.0055198676,0.0486056221,final_sewerml_val_op_v1,20260606,28,374508,374509,00467193.png,Det/images/val_op/00467193.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00467193.png,AF,1,1,0,0,0,0,1,0
val_op,val_op,1,1,1,0.9999996424,0.0000003107,14.8437725066,0.9967682203,0.9716470276,0.0000003576,0.0032370131,0.0287626808,0.0000007153,0.0064635593,0.0567059448,final_sewerml_val_op_v1,20260606,29,348752,348753,00434895.png,Det/images/val_op/00434895.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\val_op\00434895.png,FS;OB,2,1,0,0,1,0,0,1
